,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,label
10,1.0,0.5658289194107056,0.9718979001045227,0.5679739713668823,1.0,0.9999996423721313,0.6203816533088684,0.6803019046783447,0.9999998807907104,0.9567731618881226,1.0,0.9999996423721313,1.0,0.9712372422218323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999473094940186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7678787708282471,1.0,1.0,0.9999996423721313,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6203816533088684,1.0,0.9806416630744934,0.584140956401825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6803019642829895,1.0,0.9819656014442444,0.6495956778526306,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9549550414085388,0.958172082901001,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,0.9999994039535522,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
11,1.0,0.9999998807907104,0.9576425552368164,0.9999997615814209,1.0,0.6677530407905579,0.9999997615814209,0.6677530407905579,1.0,0.9999997615814209,1.0,0.9999996423721313,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9937360286712646,0.9999995231628418,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9977243542671204,0.9999997615814209,1.0,0.6677530407905579,1.0,0.9555027484893799,0.6128712892532349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.975077211856842,1.0,1.0,0.9999998807907104,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.6677530407905579,1.0,0.9816209673881531,0.6147738099098206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
12,1.0,0.6472351551055908,0.9670050144195557,0.6698681116104126,1.0,0.5257692337036133,0.9999997615814209,0.5245600342750549,0.9999995231628418,0.9861817359924316,1.0,1.0,0.9999992847442627,0.968998908996582,0.9999998807907104,1.0,1.0,1.0,1.0,0.9994845390319824,0.9994845390319824,0.9994845390319824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9978086352348328,1.0,1.0,0.5257692337036133,1.0,0.9703237414360046,0.51198410987854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,1.0,0.9999997615814209,1.0,0.9999996423721313,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5245600342750549,1.0,0.9703235030174255,0.51198410987854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999992847442627,0.9999994039535522,1.0,1.0,0.9999998807907104,0.9999992847442627,0.9999997615814209,0.9999992847442627,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
13,1.0,0.6793649196624756,0.9642027020454407,0.6624866724014282,1.0,1.0,1.0,1.0,1.0,0.9549140930175781,1.0,0.9999992847442627,1.0,0.9489524960517883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9983939528465271,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8637328743934631,1.0,0.9999998807907104,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,0.9984148740768433,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999995231628418,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999991655349731,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9586557745933533,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,0.9999992847442627,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
14,1.0,0.6282455921173096,0.9460307359695435,0.44786375761032104,1.0,1.0,1.0,1.0,0.9999995231628418,0.997421383857727,1.0,0.9999996423721313,0.9999995231628418,0.9324550628662109,0.9999997615814209,0.9999997615814209,0.9999997615814209,1.0,1.0,0.9942983984947205,0.9964038133621216,0.9964038133621216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9868181943893433,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
15,1.0,0.7596660852432251,0.959234356880188,0.7713384032249451,1.0,0.9999995231628418,0.9999994039535522,0.7705894708633423,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,0.9343933463096619,1.0,0.9999998807907104,1.0,0.9999997615814209,1.0,0.9937413334846497,0.9953757524490356,0.9953757524490356,0.9946079254150391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833524227142334,0.9999997615814209,1.0,0.9999995231628418,1.0,0.9679884314537048,1.0,1.0,0.9999994039535522,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,0.9386746883392334,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.7705894708633423,1.0,0.9599918127059937,0.7331408262252808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,0.9999992847442627,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
16,1.0,0.5736358761787415,0.9605867266654968,0.9999996423721313,1.0,0.7377001047134399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9583458304405212,0.9999998807907104,1.0,1.0,1.0,1.0,0.9973015785217285,0.9973015785217285,0.9973015785217285,1.0,0.994515597820282,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,0.9971199035644531,1.0,1.0,0.7377001047134399,1.0,0.9857152104377747,0.6925041675567627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
17,1.0,1.0,0.9999998807907104,1.0,1.0,0.9999992847442627,0.9999992847442627,0.805995523929596,0.9999998807907104,1.0,1.0,1.0,0.9999998807907104,0.9999995231628418,0.9999995231628418,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,0.9999992847442627,1.0,0.9999994039535522,1.0,1.0,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999992847442627,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.805995523929596,1.0,0.9647926688194275,0.7318033576011658,1.0,0.6037021279335022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
18,1.0,0.6921768188476562,0.9356775879859924,0.5787742137908936,1.0,1.0,1.0,0.9999997615814209,0.9999998807907104,0.9682638645172119,1.0,1.0,1.0,0.8551347255706787,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,0.9983444213867188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8201038241386414,1.0,1.0,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.9999997615814209,0.9999995231628418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.7741377949714661,0.9703022241592407,1.0,0.9999997615814209,1.0,0.9999997615814209,1.0,1.0,0.9999992847442627,1.0,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
19,1.0,1.0,0.9480457305908203,0.6172465682029724,1.0,0.7535473108291626,0.7654010057449341,0.8033998608589172,1.0,0.9829182624816895,1.0,0.9999996423721313,0.9999992847442627,0.9591466188430786,1.0,1.0,1.0,1.0,1.0,0.9988996982574463,0.9949083924293518,0.9990357160568237,0.9989000558853149,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7264573574066162,0.9999997615814209,1.0,0.7535473108291626,1.0,0.9702704548835754,0.6940496563911438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7654010057449341,1.0,0.9728936553001404,0.7220587730407715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,0.8033995628356934,1.0,0.9763007164001465,0.7718403339385986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,0.9458688497543335,0.9828974604606628,1.0,0.9999994039535522,0.9999997615814209,0.9999997615814209,1.0,1.0,1.0,0.9999998807907104,0.9999992847442627,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
20,1.0,0.6448925137519836,0.9818743467330933,0.7183481454849243,1.0,0.9999992847442627,0.9999992847442627,0.9999992847442627,0.9999998807907104,0.9732246994972229,1.0,0.9999996423721313,1.0,0.8899425268173218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9550137519836426,0.9999997615814209,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999997615814209,0.9999996423721313,0.9999995231628418,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999992847442627,0.9999994039535522,1.0,1.0,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999994039535522,1.0,0.9744114875793457,1.0,1.0,1.0,0.9999994039535522,1.0,1.0,0.9999994039535522,1.0,1.0,0.9999996423721313,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
