,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
2371,," ""Nike WMNS Air Max Thea (599409-007)""@de",,,," ""NIKE Air Max Thea (599409-007) Sneakers for Women @ upclassics""","""Nike""",,1,,,,,,,,,,,,,,,,,,,,,female given name,female given name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dutch,Dutch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thea,Thea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,modern language,modern language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,human language,human language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2372,," ""Puma evoSPEED 1.2 K FG - Blue/Peach""@en "" Puma Soccer Shoes Firm Ground Cleats Sharks Blue-Fluro Peach ""@en",,,," ""Puma evoSPEED 1.2 K FG - Blue/Peach""@en "" Puma Rugby Boots Firm Ground Sharks Blue-Fluro Peach ""@en",,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,English,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jaakko Kaprio,David J. Hunter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,modern language,modern language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,statistician,researcher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,human language,human language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mathematician,knowledge worker,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2373,," ""Buty Męskie Nike Tiempo Genio II Leather TF - Biały/Czarny/Zielony Elektro""@pl "" Buty Turfy Elektro ""@pl",,,," ""Nike Tiempo Genio II Leather TF - White/Black/Electro Green""@en "" Nike Mens Boots Turf Trainer 819216-103 Green ""@en",,,1,,,,,,,,,,,,,,,English,English,,,United States of America,United States of America,silent short film,silent short film,Billy Quirk,Mack Sennett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stanner E.V. Taylor,Stanner E.V. Taylor,Billy Bitzer,Arthur Marvin,,,,,,,,,,,,,,,drama film,silent film,,,,,,,,,4:3,4:3,,,,,,,,,,,,,,,,,Biograph Company,Biograph Company,,,,,,,,,,,,,,,,,,,,,,,,,,,Biograph Company,Biograph Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,D. W. Griffith,D. W. Griffith,,,black-and-white,black-and-white,,,,,,,,,,,,,,,modern language,language,,,California,Georgia,,,theater director,theater director,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,screenwriter,cinematographer,,,,,,,,,,,,,,,,film genre,,,,,,,,,,aspect ratio,aspect ratio,,,,,,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,actor,,,color,color,,,,,,,,,,,,,,,human language,,,,Inyo County,Inyo County,,,director,theatrical occupation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,writer,artist,,,,,,,,,,,,,,,,art genre,,,,,,,,,,width to height ratio,width to height ratio,,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,director,,,absence,absorbed or reflected object light
2374,," ""Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black""@en "" Puma Mens Shoes Firm Ground Yellow/Black ""@en",,,," ""Puma evoSPEED 5.4 FG - Safety Yellow/Atomic Blue/White""@en "" Puma Mens Shoes Firm Ground Blue/White ""@en",,,0,,,,,,,,,,,,,,,,Russian,,,,Soviet Union,clinical trial,film,,Alexey Gribov,,,,,,,,,,,,,,,,,,,,,,Russian Empire,,,,,,,,,,,,,,,,,,,,,,,,Nikolai Erdman,,,,,,,,,,,,,,,,,,comedy film,,,,The Swedish Match,Greece,,,,,,,,,,,,,,,,,,,,,,,Mosfilm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Konstantin Yudin,,,,,,,,,,,,,,,,,,,,language,,,,Estonian Soviet Socialist Republic,Monitoring in clinical trials,film frame,,theater director,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,,,,,,,,,,,,,,,film genre,,,,,Vrancea County,,,,,,,,,,,,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,author,,,,,,,,,,,,,,,,,,art genre,,,,,Milcovul,,,,,,,,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,
2375,," ""Nike Flex 2016 Run - University Red/Black-Bright Crimson-White""@en "" Nike Crimson-White Mens Shoes 830369-601 ""@en",,,," ""Nike Flex 2016 Run - Black/Metallic Silver-University Red-White""@en "" Nike Red-White Mens Shoes 830369-006 ""@en",,,0,,,,,,,,,singer,singer,,,,,,,,,,,human,human,,,,,,,,,,,,,,,,,,,,,Panama City,Panama City,,,,,,,,,,,,,Spanish,Spanish,,,Panama,Panama,,,,,,,,,,,,,,,,,,,,,,,,,reggaeton,reggaeton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EMI Televisa Music,EMI Televisa Music,,,,,,,,,,,,,,,,,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,,,,,,,,,,,human body,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,modern language,modern language,,,Kuna de Madugandí,Chiriquí Province,,,,,,,,,,,,,,,,,,,,,,,,,music genre,music genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,record label,record label,,,,,,,,,,,,,,,,,gender identity,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,job,job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,human language,human language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,art genre,aspect of music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trade name,trade name,,,,,,,,,,,,,,,,,sex of humans,grammatical gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2376,," ""ASICS GEL NOOSA TRI 11""@en 11 - WOMAN RUNNING SHOES Asics colour White T676Q 0101 Athletic footwear apparel and sports equipment""@en","""Asics""@en",,," ""Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black""@en "" Asics Shoes White/White/Black ""@en",,,1,,,,,,,,,,,,,,,,,,,United States of America,United States of America,film,film,John Steppling,Harry Carey,,,,,,,,,,,,,,,,,,,,,,,,,lost film,lost film,,,,,,,,,,,,,,,,,,,,,Sol Polito,Sol Polito,,,,,Hunt Stromberg,Hunt Stromberg,,,,,,,,,drama film,silent film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Producers Distributing Corporation,Producers Distributing Corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lloyd Ingraham,Lloyd Ingraham,,,black-and-white,black-and-white,,,,,,,,,,,,,,,,,,,Illinois,Illinois,motion picture credits,credit,stage actor,film actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cinematographer,,,,,film producer,film producer,,,,,,,,,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film actor,film director,,,color,form,,,,,,,,,,,,,,,,,,,Cass County,Cass County,,,actor,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,camera operator,,,,,media professional,media professional,,,,,,,,,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,media enterprise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,director,,,absence,
2377,," ""Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en",,,," ""Puma evoSPEED SL S II FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en",,,0,,,Acclaim Studios London,Acclaim Studios London,,,,,,,association football,association football,,,,,,,,,video game,video game,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PlayStation,PlayStation,,,,,EA Sports,EA Sports,sports video game,sports video game,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ROM cartridge,ROM cartridge,,,,,,,FIFA,FIFA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,organization,,,,,,,type of sport,type of sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,operating system,proprietary software,,,,,business,business,video game genre,video game genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,agent,agent,,,,,,,sport,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,computing platform,software,,,,,organization,organization,genre,genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2378,," ""Tennis Classic CS""@en",,"""EUR""@en, ""€ 42,50""@en",," ""Nike WMNS Classic Cortez Leather""@en Leather White Black 807471-101 - Purchaze""@en","""Nike""@en",,0,,,,,,,,,,,figure skating,figure skating,,,,,,,,,figure skating competition,figure skating competition,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Canada,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016–17 ISU Challenger Series,2016–17 ISU Challenger Series,,,,,,,,,,,,,,,Pierrefonds-Roxboro,Pierrefonds-Roxboro,,,,,,,2016 CS Autumn Classic International - ice dancing,2016 CS Autumn Classic International - men's singles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,type of sport,type of sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nova Scotia,Ontario,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016 CS Finlandia Trophy,2016 CS Golden Spin of Zagreb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sport,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Victoria County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2379,," ""Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt""@en "" Nike Junior Boots Firm Ground Jade/Black/Volt ""@en",,,," "" Nike Wmns Air Max 90 Premium - Linen ""Nike 896497-200 sneakAvenue""",,,0,,,,,,,,TV Tokyo,,,,,,,,Japanese,,,,Japan,album,anime television series,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Duran Duran,,,,,,,,,,,,,,,,Duran Duran,,,,,,,,,,Colin Thurston,,,,,,My Own Way,,,,new wave,shōnen,,,,,,,,,,,English,Japanese,Malcolm Garrett,,,,,,,,,,,,Museum of Modern Art,,,,,,EMI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Oh! great,,,,,,,,,,,,,,,Carnival,,,,,,,,,,,sport,,,,,,,,,,television station,,,,,,,,language,,,,Kōchi Prefecture,audio track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,album,,,,,,,,,,record producer,,,,,,single,,,,music genre,target audience for manga,,,,,,,,,,,natural language,language,graphic designer,,,,,,,,,,,,art museum,,,,,,privately held company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mangaka,,,,,,,,,,,,,,,extended play,,,,,,,,,,,academic discipline,,,,,,,,,,business,,,,,,,,,,,,Nagaoka District,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,,,,,,,,,,musician,,,,,,release,,,,art genre,target audience,,,,,,,,,,,human language,,designer,,,,,,,,,,,,building,,,,,,private company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,comics artist,,,,,,,,,,,,,,,audio track,,,,,,,,,,,specialty,,
2380,," ""Nike WMNS Air Force 1 Hi Se black / black-dark grey (860544-002)""@eu (860544-002) | Bludshop.com""@eu",,,," ""Nike Sportswear Womens Air Force 1 Hi SE - Black""@en "" Shoes Nike Black / Black-Dark Grey-Gum Med Brown 860544-002 ""@en",,,1,,,,,,,,,musician,musician,,,,,,,,,,,human,human,,,,,,,,,,,,,,,,,,,,,Ilford,Ilford,,,,,,,,,Black,Black,,,,,,,United Kingdom,United Kingdom,,,,,,,,,,,Jet,Jet,,,,,,,,,,,,,jazz,jazz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,male,male,,,,,,,,,,,,,,,,,,,,,,,,,,,Jet Black,Jet Black,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,,,,,,,,,,,human body,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,family name,,,,,,,Scotland,England,,,,,,,,,,,unisex given name,unisex given name,,,,,,,,,,,,,,music genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender identity,gender identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,occupation,occupation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,anthroponym,,,,,,,North Ayrshire,North West England,,,,,,,,,,,given name,given name,,,,,,,,,,,,,,aspect of music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sex of humans,sex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2381,," ""ASICS Gel-Quantum 360 Knit - White/Snow/Silver""@en "" ASICS White/Snow/Silver Mens Shoes T728N-0100 ""@en",,,," ""GEL-QUANTUM 360 KNIT""@en-es KNIT | Women Women's Easy Running Shoes ASICS""@en-es",,,0,,,,,,,,,,,,road bicycle racing,,,,,,,,,commune of France,UCI Women's Team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,France,Kazakhstan,,,,,,,,,,,,,,,,,,,,,,,,,,,Cornillon-en-Trièves,,,,,,,,,,,,,,,Astana Women's Team,,,,,,,,,Isère,,,,,,,,,,,,,,,Arianna Fidanza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sports discipline,,,,,,,,,commune of France with specific status,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Auvergne-Rhône-Alpes,Baikonur,,,,,,,,,,,,,,,,,,,,,,,,,,,delegated commune,,,,,,,,,,,,,,,Diadora-Pasta Zara 2012,,,,,,,,,Décines-Charpieu,,,,,,,,,,,,,,,2014 in women's road cycling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Drôme,,,,,,,,,,,,,,,,,,,,,,,,,,,,administrative territorial entity of France,,,,,,,,,,,,,,,,,,,,,,,,Miribel,,,,,,,,,,,,,,,2014 Erondegemse Pijl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2382,," ""Asics Fuze X - Asics Blue/Blue/Hot Orange""@en "" Mens Shoes Orange ""@en",,,," ""Asics Womens Fuze X - Diva Pink/White/Carbon""@en "" Asics Shoes Pink/White/Carbon ""@en",,,0,,,,,,,,,,government agent,,,,,Telugu,,,,India,,film,superhero,Shazahn Padamsee,,,,,,,,,,,,,Stormwatch,,,,,,,,,,,,,,,,,,,,,,Italian,,,,Italy,,,,,,,Bhaskar,,,,,Alessandra,,,Nagendra Babu,,,,,,,,,,romantic comedy,,,,,,,,Marthand K. Venkatesh,,,,,,,Scott Clark,Harris Jayaraj,,,,,,,,,,,,Anjana Productions,,,,,,,,,,,,,,,,,,,,,,,female,,,,,Geetha Arts,,,,,,,,,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,,,,,,Bhaskar,,,,color,,,,,,,,,,,profession,,,,,language,,,,Dadra and Nagar Haveli,,motion picture credits,,film actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,language,,,,Molis,,,,,,,film director,,,,,female given name,,,television actor,,,,,,,,,,film genre,,,,,,,,film editor,,,,,,,visual artist,actor,,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,,,,gender,,,,,business,,,,,,,,,,,,,,,,,,,,New South Wales,,,,,,,,,,,,,,,,,,,,,,film director,,,,cinematic technique,,,,,,,,,,,job,,,,,,,,,,,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Province of Campobasso,,,,,,,director,,,,,given name,,,actor,,,,,,,,,,art genre,,,,,,,,,,,,,,,artist,artist,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,,,sex,,,,,organization,,,,,,,,,,,,,,,,,,,,Auburn City,,,,,,,,,,,,,,,,,,,,,,director,,,,technology,
