,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
1584,,puma esito classico fg bianco nero scarpe uomo terreni compatti,,,,puma evospeed 5 fg bianco nero arancione scarpe uomo terreni compatti,,,0,,,,,,,,,,,,,,,Italian,Italian,,,Italy,Italy,film,film,Antonio Centa,Nino Marchetti,,,,,,,,,,,,,,,,,,,,,Libya,Libya,,,,,,,,,,,,,,,,,,,,,,,Augusto Genina,Gino Rocca,Anchise Brizzi,Massimo Terzano,,,,,,,,,,,,,,,drama film,drama film,,,,,,,Fernando Tropea,Fernando Tropea,,,,,,,Antonio Veretti,Antonio Veretti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Augusto Genina,Augusto Genina,,,black-and-white,black-and-white,,,,,,,,,,,,,,,modern language,pro-drop language,,,Abruzzo,Liguria,motion picture credits,credit,voice actor,film producer,,,,,,,,,,,,,,,,,,,,,Wadi al Shatii District,Sabha District,,,,,,,,,,,,,,,,,,,,,,,screenwriter,playwright,film director,film director,,,,,,,,,,,,,,,film genre,film genre,,,,,,,film editor,film editor,,,,,,,composer,composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,playwright,,,form,form,,,,,,,,,,,,,,,human language,language,,,Province of Pescara,Metropolitan City of Genoa,,,actor,media professional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,screenwriter,director,director,,,,,,,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,musician,author,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,screenwriter,,,,
1339,,gel sonoma 3 g tx f r herren men s trail running hiking shoes asics,,,,gel excite 4 men zapatillas de running para hombre asics,,,0,,,,Monster Games,,,,,,,,,,,English,,,,,United States of America,,video game,Michaela Watkins,,,,,,,,,,,,,,,,,,,,,,Sonoma,Finland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wii,,,,,,Nintendo,,racing video game,,,,,,,,,16:9,,,,,,Blake Neely,Kenji Yamamoto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nintendo eShop,,,,,,,Eli Stone,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vincent Misiano,,,,,,,,,video game developer,,,,,,,,,,,modern language,,,,,Montana,,,screenwriter,,,,,,,,,,,,,,,,,,,,,,,North Karelia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game console model,,,,,,video game publisher,,video game genre,,,,,,,,,width to height ratio,,,,,,film score composer,composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,app store,,,,,,,"Eli Stone, season 2",,,,,,,,,,,,,,,,,,,,,,,,,,,,television director,,,,,,,,,business,,,,,,,,,,,human language,,,,,Blaine County,,,writer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,game publisher,,genre,,,,,,,,,ratio,,,,,,author,musician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,shop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,,
2496,," ""Nike Damen Air Zoom Pegasus 33 - Marineblau/Silber/Karminrot""@de "" Nike Womens Damenschuhe Marineblau/Silber/Karminrot ""@de",,,," ""Nike Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Mens Shoes 831352-001 ""@en",,,0,,,,,,,,,scenographer,,,,,,,,,,,,human,musical ensemble,,,,,,,,,,,,,,,,,,,,,Mortsel,,,,,,,,,,Damen,,,,Dutch,English,,,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,rock music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moon Records Ukraine,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Theo d'Or,,,,,,,,,,,,,,,,,,,,profession,,,,,,,,,,,,human body,musician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,language,language,,,French Community of Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,music genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,award,,,,,,,,,,,,,,,,,,,,occupation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aspect of music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trade name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,class of award,,,,,,,,,,,
1498,,asics tiger gel kayano trainer evo blanc chaussures homme,,,,nike free trainer 3 0 v4 black green solar white mens shoes 749361 034,,,0,,,,,,,,,,,,,,,,,,,,,taxon,enterprise,,,,,,,,10//2,,,,,,,,,,,,,,,,,,,,Paradise Papers,,,,,,,,,,joint-stock company,,,,,,,,,,,,,,,,,,,,,,Phil Knight,,,,,,,,,,,,United States of America,,,,,,,,,,,,footwear,,,,,mammal,,,,,,Small Brockhaus and Efron Encyclopedic Dictionary,,,,,,,,,,,,,,,,,Hurley International,,Dow Jones Industrial Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,retail,,,,,,,,,,Beaverton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,,,,,,,,,,,,,,,,,,,,data theft,,,,,,,,,,type of business entity,,,,,,,,,,,,,,,,,,,,,,entrepreneur,,,,,,,,,,,,New Mexico,,,,,,,,,,,,,,,,,,,,,,,"Brockhaus and Efron Encyclopedic Dictionary. Volume XIXа, 1896",,,,,,,,,,,,,,,,,subsidiary,,United Technologies Corporation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,theft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,,,,,,,,,,,,Rio Arriba County,,,,,,,,,,,,,,,,,,,,,,,"version, edition, or translation",,,,,,,,,,,,,,,,,company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,,,,,,,,,,,,,,,,
1240,,nike sportswear air max 90 ultra moire midnight navy mens shoes mid white,,,,nike air max 90 ultra essential white cool grey infrared black 819474 106 bludshop com,,,0,,,,,,,,,,musician,,,,,,,,,,,subsidiary,human,,,,,,,,,,,,,,,,,"Quiksilver, Inc.",,,,,Ilford,,,,,,,,,,Black,,,,,joint-stock company,,,United Kingdom,,,,,,,,,,,,Jet,,,,,,,Ken Block,,,,,,,jazz,,,,,,,,,,,,,,,,,snowboarding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,male,,,,,,,,,,,,,,,,,"Quiksilver, Inc.",,,,,,,,,,,Jet Black,,,,,,,,,,,,,,,,,Huntington Beach,,,,,,,,,,,,,,,,,profession,,,,,,,,,,,,human body,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,,type of business entity,,,England,,,,,,,,,,,,unisex given name,,,,,,,rally driver,,,,,,,music genre,,,,,,,,,,,,,,,,,type of sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,,,,,Yorkshire and the Humber,,,,,,,,,,,,given name,,,,,,,profession,,,,,,,aspect of music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sex of humans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2907,," ""ASICS GEL-Kayano Trainer Evo Chameleon - Gecko Green / Guava""@en "" Mens Shoes ASICS Tiger Guava HN6D0-8873 ""@en",,,," ""Asics Gel Kayano Trainer EVO H621N-4950 ""@es ""Longlou Sneakers - Asics H621N-4950""@es","""Asics""@es",,0,,,,,,,BBC One,,,,,,,,English,English,,,United Kingdom,United States of America,television series,film,James Wilby,Ben Kingsley,,,,,,,,,,,,,,,,,,,,,,San Francisco,,,,,,,,,,,,,,,,,,,,fails the Bechdel Test,Crocodile Shoes II,,,Walter F. Parkes,,John Lindley,,,,,,Lawrence Lasker,,,,,,,,,,comedy film,,,,,,,,Tom Rolf,,,,,Jimmy Nail,,,James Horner,,,,,,,,,,,,Universal Studios,,,,,,,,,,,,,,,,,,,,,,,,,,,,Universal Studios,,,,,,,,,,,,,,,,,,,,San Francisco,,,,,,,,,,,,,Crocodile Shoes II,,,,,,,,Jimmy Nail,Phil Alden Robinson,,computing,,color,,,,,,,television station,,,,,,,,language,natural language,,,Wales,Connecticut,,film frame,actor,writer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,quality,television series,,,film editor,,cinematographer,,,,,,film producer,,,,,,,,,,theatrical genre,,,,,,,,film editor,,,,,screenwriter,,,film score composer,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television series,,,,,,,,screenwriter,film director,,academic discipline,,color scheme,,,,,,,business,,,,,,,,,human language,,,Wrexham County Borough,New Haven County,,,artist,author,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,property,,,,,,camera operator,,,,,,producer,,,,,,,,,,literary genre,,,,,,,,,,,,,writer,,,composer,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,director,,specialty,,color
2121,," ""Nike Free Trainer 3.0 V4 - Nero/Rosso Team/Rosso University/Volt""@it "" Nike Scarpe Uomo University/Volt ""@it",,,," ""Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt""@en "" Mens Shoes Nike Red/Volt 749361-066 ""@en",,,1,,,,,,,,,,,,,,,,,,,,,business,trademark,,,,,,,Just Do It,Air Jordan product line,,,,,,,,,,,,,,,,,,,Paradise Papers,Paradise Papers,,,,,,,,,joint-stock company,joint-stock company,,,,,,,,,,,,,,,,,,,,,Phil Knight,Phil Knight,,,,,,,,,,,United States of America,United States of America,,,,,,,,,,,footwear,clothing,,,,,,,,,,,,,,,,,,,,,,,,,,,Hurley International,Hurley International,Dow Jones Industrial Average,Dow Jones Industrial Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,retail,retail,,,,,,,,,Beaverton,Beaverton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,trademark,brand,,,,,,,,,,,,,,,,,,,data set,scandal,,,,,,,,,,type of business entity,,,,,,,,,,,,,,,,,,,,,athletics competitor,entrepreneur,,,,,,,,,,,Oklahoma,North Carolina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,brick and mortar company,enterprise,Microsoft,Caterpillar Inc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,symbol,class,,,,,,,,,,,,,,,,,,,collection,collection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,,,,,,,,,,,Comanche County,Person County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,,,,,,,,,,,,,,,,,
1169,,puma king ii fg jaune noir chaussures pour homme terrain sec,,,,puma evospeed 5 4 fg safety yellow atomic blue white mens shoes firm ground,,,0,,,,,,,,,,,,,,,,,,,France,,rock band,commune of France,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,post-punk,,,,,,,France,,,,,,,,,,,,,,,,,,,,,,,,,Barclay,,,Saint-Baudille-et-Pipet,,,,,,,,,,,,,,,,,,,,,,,,arrondissement of Grenoble,,,,,,,,,,,,,Jean-Paul Roy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Île-de-France,,,commune in merger-association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,music genre,,,,,,,Centre-Val de Loire,,,,,,,,,,,,,,,,,,,,,,,,,record label,,,commune of France,,,,,,,,,,,,,,,,,,,,,,,,Mens,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Val-de-Marne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,art genre,,,,,,,Indre,,,,,,,,,,,,,,,,,,,,,,,,,music organisation,,,LAU 2,,,,,,,,,,,,,,,,,,,,,,,,Cornillon-en-Trièves,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1342,,nike zoom speed tr3 vert blanc noir chaussures pour homme,,,,nike zoom speed tr3 blu royal intenso bianco nero scarpe uomo,,,0,,,,,,,,,,,,,,,French,Italian,,,France,Italy,film,film,Annie Girardot,Gigi Proietti,,,,,,,,,,,,,,,,,,,,,Paris,Rome,,,,,,,,,,,,,,,,,,,,,,,,Paolo Rossi,,,,,,,,,,,,,,,,,crime film,comedy film,,,,,,,,Mauro Bonanni,,,,,,,,Franco Piersanti,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,José Giovanni,Leone Pompucci,,,,color,,,,,,,,,,,,,,,language,language,,,Grand Est,Aosta Valley,title sequence,trailer,audio book narrator,comedian,,,,,,,,,,,,,,,,,,,,,20th arrondissement of Paris,municipio XIII,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,,,,,,,,,,,,,,film genre,film genre,,,,,,,,,,,,,,,,musician,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,novelist,film director,,,,cinematic technique,,,,,,,,,,,,,,,,,,,Haute-Marne,Avise,,,,performing artist,,,,,,,,,,,,,,,,,,,,,Père-Lachaise,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,,,,,,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,,performing artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,director,,,,artistic technique
84,,nike air max 90 essential czarny 579 99 pln sneakersy 537384090,nike,,,zapatillas nike sportswear air max 90 piel negro deportivas,,,1,,,,,,,,,,,,,,,,,,,,,business,enterprise,,,,,,,Converse,Just Do It,,,,,,,,,,,,,,,,,,,Paradise Papers,Paradise Papers,,,,,,,,,joint-stock company,joint-stock company,,,,,,,,,,,,,,,,,,,,,Bill Bowerman,Bill Bowerman,,,,,,,,,,,United States of America,United States of America,,,,,,,,,,,clothing,clothing,,,,,,,,,,,,,,,,,,,,,,,,,,,Hurley International,Hurley International,Dow Jones Industrial Average,Dow Jones Industrial Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clothing industry,retail,,,,,,,,,Beaverton,Beaverton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,logo,logo,,,,,,,,,,,,,,,,,,,data journalism,scandal,,,,,,,,,type of business entity,type of business entity,,,,,,,,,,,,,,,,,,,,,entrepreneur,author,,,,,,,,,,,Alabama,Oregon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subsidiary,brick and mortar company,Boeing,Caterpillar Inc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,economic branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,creative work,creative work,,,,,,,,,,,,,,,,,,,journalism,incident,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,occupation,,,,,,,,,,,Cherokee County,Washington County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,company,business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,industry,,,,,,,,,,,,,,,,
1931,,nike lunar force 1 duckboot medium olive 805899 201 purchaze,nike,,,shoes air force i 07 6038 lifestyle basketball shop basketmania,,,0,,,,,,,,,actor,,,,,,,,,,,United States of America,human,type of sport,,,,,,,,,Bandung,,,,,,,,,,,,Bandung,,,,,,,,,,,,,,Indonesian,,,,Indonesia,,,,,,,,,,,,Nike,,,,,,,,,,,,,,pop rock,,,,,,,,,,,,,,,,,,,,,,,,,ball game,,,,,,,,,,,,,,,,,,,,,,,,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,netball,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,,,,,,,,,,,Nebraska,human body,,,,,,,,,,Andir,,,,,,,,,,,,Andir,,,,,,,,,,,,,,modern language,,,,Banten,,,,,,,,,,,,,,,,,,,,,,,,,,musical form,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,occupation,,,,,,,,,,,Antelope County,,,,,,,,,,,West Java,,,,,,,,,,,,,,,,,,,,,,,,,,human language,,,,Serang,,,,,,,,,,,,,,,,,,,,,,,,,,aspect of music,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2769,," ""Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt""@en "" Mens Shoes Nike Red/Volt 749361-066 ""@en",,,," ""Nike Free Trainer 3.0 V4 - Black/Black-Tumbled Grey-Total Orange""@en "" Nike Mens Shoes Orange ""@en",,,0,,,,,,,,,,,,,,,,,,,,,video game,video game,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Microsoft Windows,Microsoft Windows,,,,,,,adult video game,business simulation game,,,,,,,,,,,,,,,,,,,,,Hermione Granger,Hermione Granger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,freeware,freeware,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blackmail,humiliation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,operating system,operating system,,,,,,,video game theme,video game theme,,,,,,,,,,,,,,,,,,,,,wizard in the Harry Potter universe,wizard in the Harry Potter universe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,license,license,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,human action,human action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,computing platform,computing platform,,,,,,,theme,theme,,,,,,,,,,,,,,,,,,,,,magician in fantasy,magician in fantasy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,contract,contract,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,human behaviour,action,,
