,id_left,id_right,label,Key_a,Key_b,id_left,title_left,brand_left,price_left,id_right,title_right,brand_right,price_right
35,1909,2262,0,29773,4442449,745358," ""Nike Air Max 90 Flash GS""@en GS Black Summit White 807626-001 - Purchaze""@en","""Nike""@en",,6480712," ""Nike SB Stefan Janoski White / Wolf Grey""@en",,
36,1910,1972,0,2176438,7259864,2255590," ""Nike Air Zoom Pegasus 33 Men's Running Shoes FA16 001""@en 001 · Nike Neutral Trainers ah""@en","""Nike""@en",,17384828," ""Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green""@en "" Nike Mens Shoes Green ""@en",,
37,1911,1895,1,483915,483915,9458309," ""Nike Sportswear Roshe Run - Marine/Noir/Blanc""@fr "" Chaussures homme Nike Marine-Noir-Blanc ""@fr",,,3776513," ""Nike Sportswear Roshe One - Midnight Navy""@en "" Mens Shoes Nike Navy 511881-405 ""@en",,
38,1912,2263,0,58217971,2529207,5582602," ""Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White""@en "" Puma Mens Boots Firm Ground Blast/White ""@en",,,7349352," ""Concave Kids Halo+ FG - Black/Gold""@en "" Concave Junior Soccer Cleats Firm Ground Black/Gold ""@en",,
39,1913,1975,1,275326,275326,12863880," ""Sneakers buty Puma R698 Core Leather white / steel gray (360601-01)""@pl (360601-01) | Bludshop.com""@pl",,,4192964," ""Puma R698 Core Leather white / steel gray (360601-01)""@eu (360601-01) | Bludshop.com""@eu",,
40,1904,2264,1,21984962,21984962,8163794," ""Air 2 Retro Decon"" ""NIKE JORDAN Air Decon - 897521-402 | everysize.com""","""NIKE JORDAN""",,6292357," ""Air Jordan 2 Decon""@es-MX Decon – Lust México Webstore""@es-MX",,
41,1914,2265,1,6276389,947638,914576," ""Air Jordan XI ""Midnight Navy""""",,,6083650," ""Jordan XI ""Midnight Navy"" BG""",,
42,1915,2266,1,26350957,26350957,6092956," ""Puma BOG Sock Core high risk red (362038-03)""@eu (362038-03) | Bludshop.com""@eu",,,17036142," ""Puma BOG Sock Core - High Risk Red""@en "" Mens Shoes Puma Red 362038-03 ""@en",,
43,1916,2038,0,108006,7575522,10752899," ""Nike Zoom Speed TR3 - Black/White""@en "" Mens Shoes Nike Black/White 804401-017 ""@en",,,12334699," ""Nike Zoom Speed TR3 - Red/White/Black/Crimson""@en "" Nike Mens Shoes Gym Red/White/Black/Bright Crimson ""@en",,
44,1884,2267,0,5187395,7378145,5148949," ""Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black""@en "" Puma Mens Shoes Firm Ground Yellow/Black ""@en",,,15440934," ""Puma King Top i FG Junior - Blk/Wht/Gold""@en "" Puma Rugby Boots Black-White-Team Gold ""@en",,
45,1917,2119,1,688148,688148,4099240," ""Gel Kayano Trainer Evo Knit"" ""Asics Gel Knit - H7P4N9090 | everysize.com""","""Asics""",,7287634," ""ASICS Tiger GEL-Kayano Trainer Knit MT - Black""@en "" Mens Shoes ASICS Black H7P4N-9090 ""@en",,
46,1918,2167,0,880,5575044,8997042," ""Nike Free RN - White/Black-Pure Platinum""@en "" Nike Platinum Mens Shoes 831508-101 ""@en",,,13321830," ""Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey""@en "" Nike Grey Mens Shoes 827115-010 ""@en",,
47,1919,2268,0,4039697,21499411,14069256," ""Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey""@en "" Nike Grey Mens Shoes 827115-010 ""@en",,,10067200," ""Nike Free Run Distance - Gamma Blue/Black-Heritage Cyan""@en "" Nike Mens Shoes Cyan ""@en",,
48,1920,2269,0,165023,5262520,4014396," ""Nike Metcon 2 - Black/White""@en "" Nike Mens Shoes Black/White ""@en",,,17248647," ""Nike Free Train Versatility - White/Black""@en "" Nike Mens Shoes White/Black ""@en",,
49,1921,2270,0,1069901,1991104,3421447," ""Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast""@en "" Puma Mens Boots Firm Ground Blast ""@en",,,3832906," ""Concave Halo2.0 FG - Black/Black""@en "" Concave Mens Soccer Cleats Firm Ground Black/Black ""@en",,
50,1922,2271,0,57515292,4003821,13515686," ""NIKE Air Max Thea (599409-007) Sneakers for Women @ upclassics""","""Nike""",,2795419," ""NIKE Air Max Thea (599409-020) Sneakers for Women @ upclassics""","""Nike""",
51,1923,2272,1,19999941,19999941,2061347," ""Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White""@en "" Nike Glow-Black-White Mens Shoes 831561-401 ""@en",,,9684070," ""Nike Zoom Winflo 3 - Blu Racer/Blu Glow/Nero/Bianco""@it "" Nike Scarpe Uomo Glow/Nero/Bianco ""@it",,
52,1924,2273,1,669014,669014,3650255," ""Nike Air Max 90 Essential - White""@en "" Mens Shoes Nike White 537384-111 ""@en",,,16568889," ""Nike Sportswear Air Max 90 Essential - Wit""@nl "" Nike Schoenen Heren Select Footwear Wit 537384-111 ""@nl",,
53,1888,2274,0,1134648,2678899,10542636," ""Nike Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Mens Soccer Cleats Firm Ground Orange ""@en",,,5541776," ""Nike Mercurial Victory V FG - White/Volt/Hyper Pink/Black""@en "" Mens Football Boots Nike Firm Ground Soccer Cleats Pink/Black 651632-170 ""@en",,
54,1925,2275,0,579455,21427136,8821782," ""Nike Air Force 1 '07 Mid white (315123-111)""@eu (315123-111) | Bludshop.com""@eu",,,10392032," ""Nike Kids Air Force 1 - Black""@en "" Nike Black Boys Shoes 314192-009 ""@en",,
55,1890,2276,0,369086,41798639,6370545," ""Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007""@en 007 · Nike Moderate Support Trai ah""@en","""Nike""@en",,17290573," ""Nike Zoom Structure 19 Comp Pack Women's Running Shoes SP16 107""@en 107 · Nike Moderate Support Tr ah""@en","""Nike""@en",
56,1926,2129,0,28443710,11942165,16590061," ""ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey""@en "" Mens Shoes ASICS Grey H621N-9016 ""@en",,,11004611," ""Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)""@eu (HN6D0-8873) | Bludshop.com""@eu",,
57,1927,2269,0,3966455,15295479,8542586," ""Nike Train Speed 4 - Black/White/Black""@en "" Nike Mens Shoes Regular Training Black/White/Black ""@en",,,17248647," ""Nike Free Train Versatility - White/Black""@en "" Nike Mens Shoes White/Black ""@en",,
58,1928,2085,1,483915,483915,2088918," ""Nike Free Trainer 3.0 V4 - Nero/Rosso Team/Rosso University/Volt""@it "" Nike Scarpe Uomo University/Volt ""@it",,,2941355," ""Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt""@en "" Mens Shoes Nike Red/Volt 749361-066 ""@en",,
59,1887,2277,0,28678483,515013,255012," ""Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black""@en-US Red-Black | 2017 Air Jordan Shoes""@en-US",,,8276193," ""Metallic Sandals"" Boho Espadrilles at Crazy8 """,,
60,1929,1933,1,6794674,6794674,526839," ""Nike Sportswear Air Max 1 (Ragazza) - Nero/Rosa Vivido/Bianco""@it "" Nike Scarpe Ragazza Vivido/Bianco ""@it",,,9110777," ""Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White""@en "" Nike Girls Shoes White ""@en",,
61,1930,2278,0,506424,497082,1304510," ""GEL-KAYANO 24 LITE-SHOW""@en-nl LITE-SHOW | Men Road Running ASICS""@en-nl",,,17557348," ""GEL-KAYANO TRAINER EVO""@nl-nl EVO | Men Men's Sneakers ASICS Tiger""@nl-nl",,
62,1931,2279,0,16201043,4004126,8833167," ""Nike Sportswear Air Force 1 07 - White""@en "" Mens Shoes Nike White 315122-111 ""@en",,,16553107," ""Nike Sportswear Air Force 1 07 - Nero/Nero""@it "" Nike Scarpe Uomo Nero-Nero 315122-001 ""@it",,
63,1921,2280,0,976823,82268,3421447," ""Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast""@en "" Puma Mens Boots Firm Ground Blast ""@en",,,17284289," ""Puma evoSPEED 4.4 FG - Lava Blast/White/Total Eclipse""@en "" Puma Mens Boots Firm Ground Eclipse ""@en",,
64,1932,2281,0,6831716,4081059,3741340," ""Air Jordan 4 Retro “Motorsports” (#308497-117)""@en-US (#308497-117) | SobeSoles.com""@en-US",,,15071860," ""GEL CRAZE TR 4""@en-US ""ASICS GEL 4 | 360shoes.com""@en-US","""ASICS""@en-US",
65,1933,2282,0,23444,663601,9110777," ""Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White""@en "" Nike Girls Shoes White ""@en",,,4620794," ""Nike Sportswear Air Max 90 Ultra Moire - Black""@en "" Nike Mens Shoes Black ""@en",,
66,1934,2283,1,4010340,4010340,10594201," ""Nike Mercurial Veloce III Ronaldo FG - Seaweed/Volt/Hasta/White""@en "" Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White ""@en",,,16172627," ""Nike Mercurial Veloce III CR7 FG - Seaweed/Volt/Hasta/White""@en "" Nike Mens Soccer Cleats Firm Ground Seaweed/Volt/Hasta/White ""@en",,
67,1935,1947,1,483915,483915,17192265," ""Nike Zoom Winflo 3 - Black/White-Anthracite""@en "" Nike Black/White-Anthracite Mens Shoes 831561-001 ""@en",,,7243984," ""NIKE ZOOM WINFLO 3"" "" kixpress.com - NIKE   3 831561-001","""NIKE""","""$117.95"", ""$97.95"", ""$100.95"", ""
               
               $83.95 


"", ""$106.95"", ""$118.95"", ""$165.95"""
68,1936,2284,0,755176,6794674,345253," ""Nike Girls Lunarglide 7 (GS) - Black/Metallic Silver-White-Pink Pow""@en "" Nike Pow Shoes 747966-001 ""@en",,,12795676," ""Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White""@en "" Nike Girls Shoes White ""@en",,
69,1937,2116,0,3213978,18124832,5314771," ""Nike Free RN Flyknit - Black/White""@en "" Nike Black/White Mens Shoes 831069-001 ""@en",,,8314051," ""Nike Womens Free RN Flyknit - Black/White""@en "" Nike Black/White Shoes 831070-001 ""@en",,
70,1938,2208,0,22981819,3966455,2370947," ""Nike Flex 2016 Run - University Red/Black-Bright Crimson-White""@en "" Nike Crimson-White Mens Shoes 830369-601 ""@en",,,10189492," ""Nike Zoom Speed TR3 - Red/White/Black/Crimson""@en "" Nike Mens Shoes Gym Red/White/Black/Bright Crimson ""@en",,
71,1915,2285,1,26350957,26350957,6092956," ""Puma BOG Sock Core high risk red (362038-03)""@eu (362038-03) | Bludshop.com""@eu",,,7094529," ""Sneakers buty Puma BOG Sock Core high risk red (362038-03)""@pl (362038-03) | Bludshop.com""@pl",,
72,1939,2286,1,6179438,6179438,4160715," ""Concave Quantum + FG - White/Lime""@en "" Concave Mens Boots Firm Ground White/Lime ""@en",,,5844798," ""Concave Quantum + FG - Wit/Limoen""@nl "" Concave Heren Voetbalschoenen Ferme Grond Wit-Limoen ""@nl",,
73,1930,2287,1,7339413,7339413,1304510," ""GEL-KAYANO 24 LITE-SHOW""@en-nl LITE-SHOW | Men Road Running ASICS""@en-nl",,,15222065," ""GEL-KAYANO 24 LITE-SHOW""@nl-nl LITE-SHOW | Men Men's Road Running Shoes ASICS""@nl-nl",,
74,1940,1975,1,275326,275326,14595056," ""Puma R698 Core Leather - White / Steel Grey""@en "" Mens Shoes Puma Grey 360601-01 ""@en",,,4192964," ""Puma R698 Core Leather white / steel gray (360601-01)""@eu (360601-01) | Bludshop.com""@eu",,
75,1941,1880,1,1638134,1638134,6278496," ""PUMA EVOSPEED 3.5 LTH FG""@de FG - FUßBALLSCHUHE NOCKEN Puma Farbe Vielfarbig 103794 01 Der Online-Shop für deine Sportbekleidung""@de","""Puma""@de",,8293580," ""Puma evoSPEED 3.5 Lth FG - Puma Black/Puma White/Red Blast""@en "" Blast Mens Soccer Cleats Firm Ground ""@en",,
76,1942,2288,0,1714101,12126593,1970024," ""Nike Sportswear Womens Benassi Just Do It - Black""@en "" Shoes Nike Black 343881-011 ""@en",,,1535889," ""Nike Alpha Huarache Men's Low Turf Shoes - Black/White""@en ""Cleated""@en","""Baseball Monkey""@en","""USD""@en, ""79.99""@en"
77,1943,2289,0,13743255,660030,5289703," ""Nike Kids Tiempo Rio III FG - Clear Jade/Black/Volt""@en "" Nike Junior Boots Firm Ground Jade/Black/Volt ""@en",,,13566875," ""Nike Tiempo Rio III SG - Clear Jade/Black/Volt""@en "" Nike Mens Boots Soft Ground Jade/Black/Volt ""@en",,
78,1944,2290,0,6911066,1630228,13286962," ""Nike Air More Uptempo white / light brown (414962-103)""@eu (414962-103) | Bludshop.com""@eu",,,12458351," ""Nike Air Presto black / black-white (848132-010)""@eu (848132-010) | Bludshop.com""@eu",,
79,1945,2291,0,22126636,7859043,8569286," ""NIKE TIEMPO LEGACY IC""@en apparel and sports equipment""@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear","""Nike""@en",,14890050," "" Nike Roshe Two Flyknit - Black ""Nike 844833-006 sneakAvenue""",,
80,1946,2292,0,3745944,6865038,8426145," ""Jordan - Men's Air Jordan 5 Retro 'Dark Stucco Camo' (Dark | Fire Red)""",,,13477104," "" FjallRaven G-1000 Cap Dark Grey ""@en ""FjallRaven - ca""@en",,
81,1947,2293,0,2539018,220299,7243984," ""NIKE ZOOM WINFLO 3"" "" kixpress.com - NIKE   3 831561-001","""NIKE""","""$117.95"", ""$97.95"", ""$100.95"", ""
               
               $83.95 


"", ""$106.95"", ""$118.95"", ""$165.95""",6926446," ""Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green""@en "" Nike Mens Shoes Green ""@en",,
82,1948,1952,1,327247,327247,3280190," ""Asics Gel Pulse 7 Men's Running Shoes SS16 5093""@en 5093 · Asics Neutral Trainers ah""@en","""Asics""@en",,4162894," ""Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange""@en "" Asics Mens Shoes Orange ""@en",,
83,1949,2062,1,483915,483915,242647," ""Nike Womens Free Run Distance - Hyper Violet/Bl Tnt-Frc Prpl-Bl Lg""@en "" Nike Shoes Lg ""@en",,,16825675," ""Nike Free Run Distance Women's Running Shoes SU16 501""@en 501 · Nike Barefoot Trainers ah""@en","""Nike""@en",
84,1950,2294,0,59099529,286820,5377922," ""Nike Kids Mercurial Vapor XI Ronaldo IC - Seaweed/Volt/Hasta/White""@en "" Nike MercurialX Mens Boots Indoor Seaweed/Volt/Hasta/White ""@en",,,15723188," ""Nike Mercurial Veloce III DF FG - Black/Pink Blast""@en "" Nike Mens Boots Firm Ground Blast ""@en",,
85,1951,1922,1,28464870,28464870,15016832," ""Nike WMNS Air Max Thea""@en Thea Black Wolf Grey Anthracite White 599409-007 - Purchaze""@en","""Nike""@en",,13515686," ""NIKE Air Max Thea (599409-007) Sneakers for Women @ upclassics""","""Nike""",
86,1952,2295,0,13191,1195195,4162894," ""Asics Gel-Pulse 7 - Deep Cobalt/Silver/Hot Orange""@en "" Asics Mens Shoes Orange ""@en",,,2479083," ""Asics Fuze X Lyte 2 - Thunder Blue/Black/White""@en "" Asics Blue/Black/White Mens Shoes T719N-4990 ""@en",,
87,1927,2296,0,16864722,1508815,8542586," ""Nike Train Speed 4 - Black/White/Black""@en "" Nike Mens Shoes Regular Training Black/White/Black ""@en",,,1229525," ""NIKE FREE RUN""@de RUN - DAMEN FREIZEIT SCHUHE Nike Farbe Violett 831509 500 Der Online-Shop für deine Sportbekleidung""@de","""Nike""@de",
88,1953,2297,1,1191288,1191288,626034," ""Nike Sportswear Air Force 1 Mid 07 - Obsidian""@en "" Mens Shoes Nike Obsidian / Gum Light Brown 315123-408 ""@en",,,16243677," ""Nike Air Force 1 Mid '07 obsidian (315123-408)""@eu (315123-408) | Bludshop.com""@eu",,
89,1954,2298,0,1154227,3747883,5787625," ""2017 Air Jordan 11 Low GS ‘Frost White’ White/White-Pure Platinum""@en-US Platinum – Hoop Jordan""@en-US",,,6761381," ""2017 Cheap Air Jordan 11 (XI) PRM Heiress “Black Stingray” Sale Online""@en-US Online | Retro Shoes""@en-US",,
90,1901,2299,0,4697844,6464413,912976," ""Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black""@en ""Running and Training""@en","""Baseball Monkey""@en","""USD""@en, ""93.98""@en",10402136," ""Nike Tiempo Genio II Piel FG -Rojo/Plateado metalizado/Rojo total""@es "" Nike -Botas de futbol-Terrenos firmes-Rojo/Plateado total ""@es",,
91,1955,2300,0,204350,579455,1646884," ""Nike Womens Air Zoom Pegasus 32 - Hyper Orange/Black-Volt-Opt Yellow""@en "" Nike Shoes Yellow ""@en",,,13723069," ""Nike Womens Lunartempo - Hyper Orange/Black-Summit White""@en "" Nike Shoes White ""@en",,
92,1892,2301,0,4645126,647054,12615032," ""Air Jordan 5 Low “Dunk From Above” White/Metallic Gold Star-Midnight Navy For Sale""@en-US Sale | New Jordans 2016""@en-US",,,15355541," ""Air Jordans 5 Retro White/Fire Red-Black For Sale""@en-US Sale | New 2017""@en-US",,
