,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
2247,," ""Nike Free RN - Black/White-Anthracite""@en "" Nike Black/White-Anthracite Mens Shoes 831508-001 ""@en",,,," ""Nike Free Run Flyknit - Black/White""@en "" Nike Black/White Mens Shoes 831069-001 ""@en",,,0,,,,,,,,,,,,,,,,,,,United States of America,United States of America,single,album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,will.i.am,Far East Movement,,,,,,,,,,,,,,,Check It Out,,,,,,,,,,,The Smeezingtons,,,,,,,,,dance-pop,hip hop music,,,,,,,,,,,,English,,,,,,,,,,,,,,,,,,,Interscope Records,Interscope Records,,,,,,,,,,,,,,,Perfectionist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forever,Dirty Bass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Idaho,Massachusetts,audio track,audio track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,disc jockey,,,,,,,,,,,,,,,,single,,,,,,,,,,,,,,,,,,,,music genre,music genre,,,,,,,,,,,,natural language,,,,,,,,,,,,,,,,,,,record label,record label,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,single,album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Elmore County,Hampshire County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,musician,,,,,,,,,,,,,,,,audio track,,,,,,,,,,,,,,,,,,,,art genre,aspect of music,,,,,,,,,,,,human language,,,,,,,,,,,,,,,,,,,trade name,record company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,audio track,,,,,,,,,,,,
2248,," ""Asics Gel Sonoma 3 GTX - Black/Onyx/Carbon""@en "" Asics Black/Onyx/Carbon Mens Shoes T727N-9099 ""@en",,,," ""Nike Zoom Winflo 3 - Black/White-Anthracite""@en "" Nike Black/White-Anthracite Mens Shoes 831561-001 ""@en",,,0,,,,,,,,,,criminal,,,,,,,,,,,stream,comics character,,,,,,,,,,,,,,Injustice League,,,,,,,,,,,,,,,,Tony Todd,,,,,,English,,,,United States of America,,,,,,,,,,,,Hunter,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,,,Geoff Johns,,,,,,,,,,,,,,,,,,,Rancho Los Guilicos,,,,,,,,,,,,,,,,,male,,,,,,,Sonoma County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television actor,,,,,,natural language,,,,Oregon,,,,,,,,,,,,male given name,,,,,,,,,,,,,,,,,,,Arizona,,,,,,,,,comics artist,,,,,,,,,,,,,,,,,,,Ranchos of California,,,,,,,,,,,,,,,,,gender,,,,,,,Santa Rosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,job,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,,,,,,human language,,,,Coos County,,,,,,,,,,,,given name,,,,,,,,,,,,,,,,,,,Gila County,,,,,,,,,illustrator,,,,,,,,,,,,,,,,,,,land grant,,,,,,,,,,,,,,,,,sex,,,,,,,Mark West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2249,," ""GT-2000 5 LITE-SHOW""@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS""@en-gb",,,," ""GT-2000 5""@en-gb 5 | Women Road Running ASICS""@en-gb",,,0,,,,,,,,,,,,road bicycle racing,,,Cantonese,,,Lauren Kitchen,Hong Kong,,film,1.WWT,Chow Yun-fat,,,,,,,,,,,,,,,,,,,,,,Hong Kong,,,,,,,,,,,,,,,,,,,,,,,2015 Strade Bianche Women,,,,,,,,,,,,,,,,,,,drama film,,,,,,,Italy,,,,,,,,,,,,,,,,,,,,,Shaw Brothers Studio,,,,,,,,,,,,,,,Tibco-Silicon Valley Bank 2016,,,,,,2016 UCI Women's World Tour,,,,,,Emma Johansson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2017 Strade Bianche Women,,,,,,,Stanley Kwan,,,,color,,,,,,,,,,,,,sports discipline,,,language,,,2015 UCI Women's Road World Cup,Southern District,,title sequence,2016 Strade Bianche Women,model,,,,,,,,,,,,,,,,,,,,,,Kwun Tong District,,,,,,,,,,,,,,,,,,,,,,,1.1,,,,,,,,,,,,,,,,,,,film genre,,,,,,,Lazio,,,,,,,,,,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,Małgorzata Jasińska,,,,,,2016 Trofeo Alfredo Binda-Comune di Cittiglio,,,,,,2008 Summer Olympics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.WWT,,,,,,,film director,,,,cinematic technique,,,,,,,,,,,,,sport,,,,,,2015 GP de Plouay,,,,Lizzie Deignan,fashion person,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,art genre,,,,,,,Province of Frosinone,,,,,,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,sport cyclist,,,,,,,,,,,,Petr Svoboda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,technology,
2250,," ""GEL-KAYANO 24 LITE-SHOW""@en-nl LITE-SHOW | Men Road Running ASICS""@en-nl",,,," ""GT-2000 4 LITE-SHOW PLASMAGUARD""@de-at PLASMAGUARD | Men GT Series ASICS""@de-at",,,0,,,,,,,,,,,road bicycle racing,,,,,,,,,,recurring tournament,passenger train,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Japan,,,,,,,,,,,,,,,,,single-day road race,electric multiple unit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,East Japan Railway Company,,,,,2006 UCI Road World Championships,,,,,,,,,,,,,,,,,,,,UCI medal,,,,,,,,,,,,,,,,,,,,,,sports discipline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kōchi Prefecture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kōnan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2251,," ""Asics Womens Gel-Noosa Tri 11 White Noise - White/White/Black""@en "" Asics Shoes White/White/Black ""@en",,,," ""Asics Womens Gel-Noosa Tri 11 White Noise - Black/Black/Charcoal""@en "" Asics Shoes Black/Black/Charcoal ""@en",,,0,,,,,,,,,,,,,,,,,,,United States of America,,song,single,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Michael Jackson,AlunaGeorge,,,,,,,,,,,,,,,Liberian Girl,Latch,,,,,,,,,Michael Jackson,,,,,,,,,,pop music,UK garage,,,,,,,,,,,,English,,,Michael Jackson,Jimmy Napes,,,,,,,,,,,,,,,Epic,Island Records,,,,,,,,,,,,,,,Dangerous,Settle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Remember the Time,You & Me (Disclosure song),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Montana,,audio track,audio track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film actor,,,,,,,,,,,,,,,,single,single,,,,,,,,,philanthropist,,,,,,,,,,music genre,music genre,,,,,,,,,,,,modern language,,,autobiographer,singer,,,,,,,,,,,,,,,record label,record label,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,song,single,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chouteau County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,,,,,,,,,,,,,,,,audio track,audio track,,,,,,,,,benefactor,,,,,,,,,,aspect of music,art genre,,,,,,,,,,,,human language,,,,,,,,,,,,,,,,,,,record company,trade name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,audio track,,,,,,,,,,,,
2252,," ""Nike Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Mens Soccer Cleats Firm Ground Orange ""@en",,,," ""NIKE TIEMPO LEGACY II FG""@en apparel and sports equipment""@en FG - MAN SOCCER SHOES Nike colour Green 819218 307 Athletic footwear","""Nike""@en",,0,,,,,,,,,,,association football,,,,,Spanish,,,,Argentina,association football club,film,,Margarita Burke,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Luis César Amadori,,Antonio Merayo,,,,,,,,,,,,,,,,drama film,,,,,Australia,,,,,,,,,,,Juan Ehlert,,,,,,,,,,,,Argentina Sono Film S.A.C.I.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melbourne,,,Luis César Amadori,,,,black-and-white,,,,,,,,,,,type of sport,,,,,modern language,,,,Santa Cruz Province,association football manager,credit,,writer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,photographer,,,,,,,,,,,,,,,,film genre,,,,,Ashmore and Cartier Islands,,,,,,,,,,,composer,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,form,,,,,,,,,,,sport,,,,,human language,,,,Deseado Department,,,,author,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,visual artist,,,,,,,,,,,,,,,,art genre,,,,,,,,,,,,,,,,musician,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,
2253,," ""Asics Womens Fuze X - Diva Pink/White/Carbon""@en "" Asics Shoes Pink/White/Carbon ""@en",,,," ""Asics Fuze X Lyte 2 - Blu Thunder/Nero/Bianco""@it "" Asics Scarpe Uomo Thunder/Nero/Bianco ""@it",,,0,,,,,,,Lifetime,,,vocal coach,,,,,,,,,United States of America,,television series,human,Josh Stamberg,,,,,,,,,,,,,,,,,,,,,Lumberton,Los Angeles,,,,,,,Esther Phillips,,,,,,,,,,United States of America,,,,,,,,,,,,,,,,,,,,,,,,,fantasy television,rhythm and blues,,,,,,,,,16:9,,English,,,,,,,,,,,,,,,,,,,,,Expansion Records,,,,,,,,,,,,,,,,,,female,,,,,,,,,,,,,,,,,,,,,"Drop Dead Diva, season 1",,,,,,,,,,,,,,,,,,,,,Star Search,,,,,,,body swap,,,,,,,,,,specialty channel,,,profession,,,,,,,,,North Carolina,,,human body,stage actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,composer,,,,,,,,,,Idaho,,,,,,,,,,,,,,,,,,,,,,,,,comedic genre,music genre,,,,,,,,,width to height ratio,,natural language,,,,,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,,,gender identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television series,,,,,,,narrative motif,,,,,,,,,,television network,,,occupation,,,,,,,,,Watauga County,,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,author,,,,,,,,,,Latah County,,,,,,,,,,,,,,,,,,,,,,,,,genre,aspect of music,,,,,,,,,ratio,,human language,,,,,,,,,,,,,,,,,,,,,record company,,,,,,,,,,,,,,,,,,sex of humans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,part,,,
2254,," ""NIKE TIEMPO LEGACY IC""@en apparel and sports equipment""@en IC - MAN INDOOR SOCCER SHOES Nike colour Light blue 631522 418 Athletic footwear","""Nike""@en",,," ""Nike Tiempo Legacy Indoor - Neo Turq/White/Hyper Crimson""@en "" Nike Futsal Shoes Turq-White-Hyper Crimson Soccer Cleats 631522-418 ""@en",,,1,,,,,,,,,,,tennis,tennis,,,,,,,,,tournament,tournament,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Italy,Italy,,,,,,,,,,,,,,,,,tennis tournament,tennis tournament,,,,,,,,,,,,,,,,,,,,,,,ATP International Series,ATP International Series,,,,,,,,,,,,,,,London,London,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,type of sport,type of sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lazio,Umbria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Zone 7 of Milan,Zone 7 of Milan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sport,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Province of Viterbo,Province of Frosinone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2255,," ""Nike Mercurial Victory V Firm Ground Mens Football Boots - Orange""@en Orange | Start Fitness""@en",,,," ""Nike Magista Opus Firm Ground Mens Football Boots - Black""@en | Start Fitness""@en",,,0,,,,,,,,,,,,,,,,,,,,,railway station,e-book reader,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,,,,,,,,,,,,,e-book reader,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dallas,,,,,,,,,,Dallas Area Rapid Transit,,,,,,,,,,,,,,,,,,,,,text file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mississippi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W3C Recommendation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jones County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,technical standard,,,,,,,,,,,,,,
2256,," ""Nike Train Speed 4 - Black/White/Black""@en "" Nike Mens Shoes Regular Training Black/White/Black ""@en",,,," ""Nike Train Speed 4 - Negro/Blanco""@es "" Nike Zapatillas de deporte- Negro/Blanco ""@es",,,1,,,,,,,,,,,,,,,English,English,,,United States of America,United States of America,film,film,Wendy Barrie,Wendy Barrie,,,,,,,,,,,,,,,,,,,,,California,California,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lucien Hubbard,Lucien Hubbard,,,,,,,,,comedy-drama,comedy-drama,,,,,,,,,,,,,,,,,,,,,,,,,,,Metro-Goldwyn-Mayer,Metro-Goldwyn-Mayer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Detroit,Detroit,,,,,,,,,,,,,,,,,,,,,Edwin L. Marin,Edwin L. Marin,car,car,black-and-white,black-and-white,,,,,,,,,,,,,,,modern language,natural language,,,Nevada,Nevada,motion picture credits,motion picture credits,television actor,television actor,,,,,,,,,,,,,,,,,,,,,Riverside County,Riverside County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,film director,,,,,,,,,comedic genre,comedic genre,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,film director,,,form,form,,,,,,,,,,,,,,,human language,human language,,,Pershing County,Douglas County,,,actor,actor,,,,,,,,,,,,,,,,,,,,,Riverside,Riverside,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,director,,,,,,,,,comedy,comedy,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,director,,,,
2257,," ""Nike Air Max 2016 - Black/White-Dark Grey""@en "" Nike Grey Mens Shoes 806771-001 ""@en",,,," ""Sneakers buty Nike Air Max 90 Essential university blue / navy grey white 537384-416""@pl 537384-416 | Bludshop.com""@pl",,,0,,,,,,,,,,,road bicycle racing,,,,,,,,,United States of America,,film,,William Scott,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Frank Lloyd,,William C. Foster,,,,,,William Fox,,,,,,,,,,silent film,,,,,Australia,,,,,4:3,,,,,,,,,,,,,,,,,,Fox Film Corporation,,,,,,,,,,,,,,,,,,,Bennelong-SwissWellness-Cervélo,,,,,,,,,,,,,,,,,,,,,,,,Robbie Hucker,,,,,,,,,,,,,,,,,,,,,,,,,,,Frank Lloyd,,,,black-and-white,,,,,,,,,,,sports discipline,,,,,,,,,South Dakota,,title sequence,,screenwriter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,cinematographer,,,,,,film producer,,,,,,,,,,film genre,,,,,Coral Sea Islands,,,,,aspect ratio,,,,,,,,,,,,,,,,,,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016 New Zealand Cycle Classic,,,,,,,,,,,,,,,,,,,,,,,,,,,film director,,,,form,,,,,,,,,,,sport,,,,,,,,,Gregory County,,,,writer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,artist,,,,,,producer,,,,,,,,,,art genre,,,,,,,,,,width to height ratio,,,,,,,,,,,,,,,,,,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,
2258,," ""Puma evoSPEED 4.5 FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en",,,," ""Puma evoSPEED 3.5 Lth FG - Puma White/Puma Black/Shocking Orange""@en "" Orange Mens Soccer Cleats Firm Ground ""@en",,,0,,,,Microsoft,,,,,,,,,,,,,,,United Kingdom,,naval artillery,operating system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Windows NT 3.1,,,,,,,,,,,,x86,,,,,,,,,,,FV433 Abbot SPG,,,,,,,,,,,,,,,,,,,,naval artillery,Windows NT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,proprietary software,,,,,Royal Navy,,,,,Windows NT,,,,,,,,,,,,,,,,,,,,Windows NT 3.51,,,,,,,,,,,,,,,,software company,,,,,,,,,,,,,,,Northern Ireland,,,memory manager,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Windows NT,,,,,,,,,,,,central processing unit,,,,,,,,,,,self-propelled artillery,,,,,,,,,,,,,,,,,,,,,File Manager,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,File Manager,,,,,,,,,,,,,,,,,,,,operating system,,,,,,,,,,,,,,,,business,,,,,,,,,,,,,,,Ards and North Down,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,File Manager,,,,,,,,,,,,processor,,,,,,,,,,,motor artillery,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,file system,,,,,,,,,,,,
