,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label
25,"[6795141, 6794726, 669014, 407275, 18028904, 16422172, 1475581, 18152555, 12326461]"," ""NIKE AIR MAX 90 ESSENTIAL 537384-090""@it","""Nike""@it","""EUR""@it, ""
                    € 111,20                ""@it","[6795141, 6794726, 669014, 407275, 18028904, 16422172, 1475581, 18152555, 12326461]"," ""Nike Air Max 90 Essential""@en Essential Black 537384-090 - Purchaze""@en","""Nike""@en",,1
26,"[66024894, 1339626, 66039888, 1659592, 35996692, 20487279, 64674135, 595693, 1527196]"," ""Air Jordan 14 Retro Low “Laney” Varsity Royal/Varsity Maize-Black-White For Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,"[407275, 785459, 12100562, 24345303, 2828181, 406916, 407448, 1425082, 28128586]"," ""Cheap Air Jordan 4 Retro “Motorsports” White/Varsity Blue-Black Sale""@en-US Sale | Cheap Jordans 2017""@en-US",,,0
27,"[65798425, 162797, 8864, 407275, 4697844, 406919, 1988727, 1425082, 7756499]"," ""Nike AIR Zoom Pegasus 32 Men's Training Shoes - Total Orange/Ghost Green/Black""@en ""Running and Training""@en","""Baseball Monkey""@en","""USD""@en, ""93.98""@en","[65798425, 162797, 8864, 407275, 4697844, 406919, 1988727, 1425082, 7756499]"," ""Nike AIR Zoom Pegasus 32 Men's Training Shoes - Green/Blue Lagoon/Black""@en ""Clearance Footwear""@en","""Baseball Monkey""@en","""USD""@en, ""93.98""@en",0
28,"[2415656, 886286, 30315607, 4220731, 3990167, 2415569, 16227993, 17182579, 539794]"," ""Nike WMNS Air Max Thea""@en Thea White 599409-101 - Purchaze""@en","""Nike""@en",,"[2415656, 886286, 30315607, 4220731, 3990167, 2415569, 16227993, 17182579, 539794]"," ""NIKE AIR MAX THEA""@en apparel and sports equipment""@en THEA - WOMAN FREE TIME SHOES Nike colour White 599409 101 Athletic footwear","""Nike""@en",,1
29,"[483915, 165023, 60517466, 90007, 5262520, 7034804, 1130577, 1990165, 3341498]"," ""Nike Sportswear Womens Air Max Thea - White""@en "" Shoes Nike White 599409-101 ""@en",,,"[28464870, 3823266, 4003821, 4921550, 62554672, 4921557, 3177775, 2905414, 3651374]"," ""Nike WMNS Air Max Thea""@en Thea Black Wolf Grey Anthracite White 599409-007 - Purchaze""@en","""Nike""@en",,0
30,"[29566195, 647054, 129068, 407275, 4697733, 120078, 20646860, 862245, 68828046]"," ""Air 2 Retro Decon"" ""NIKE JORDAN Air Decon - 897521-402 | everysize.com""","""NIKE JORDAN""",,"[29566195, 647054, 129068, 407275, 4697733, 120078, 20646860, 862245, 68828046]"," ""Air Jordan 6 Retro Premium Heiress"" ""Nike Air Heiress - 881430-029 | everysize.com""","""Nike""",,0
31,"[4039697, 6865038, 7286919, 18668246, 18781688, 1147689, 20489096, 51063282, 379852]"," ""Nike Womens Air Zoom Pegasus 33 - Black/White/Anthracite/Cool Grey""@en "" Nike Grey Shoes 831356-001 ""@en",,,"[162331, 19871077, 4637284, 2936408, 47908718, 3230339, 11494664, 4515148, 3623808]"," ""Nike Air Zoom Pegasus 33 Men's Running Shoes SU16 400""@en 400 · Nike Neutral Trainers ah""@en","""Nike""@en",,0
32,"[1191288, 16202837, 16201043, 275326, 24951302, 579455, 23444, 3007676, 7994726]"," ""Nike WMNS Air Force 1 Mid""@en Mid White 366731-100 - Purchaze""@en","""Nike""@en",,"[7400425, 2458285, 7919383, 212415, 1216066, 4894768, 13421990, 7417181, 7417179]"," ""Nike Air Force 1 Low WB""@en WB Flax Gum Light Brown AA4061-200 - Purchaze""@en","""Nike""@en",,0
33,"[6822830, 2260695, 885136, 18669758, 1765880, 1512994, 3424373, 3422649, 3217187]"," ""Nike HypervenomX Proximo IC - Metallic Red Bronze/Black/White""@en "" Nike Soccer Cleats Indoor Bronze/Black/White ""@en",,,"[2678899, 6413943, 2667715, 67091030, 4279276, 660030, 4944043, 18712620, 781767]"," ""Nike MercurialX Finale II IC - Purple Dynasty/Bright Citrus""@en "" Nike Mens Boots Indoor Citrus ""@en",,,0
34,"[211184, 506424, 28232668, 16641908, 112599, 635110, 1306876, 34442, 11563641]"," ""GT-2000 5 LITE-SHOW""@en-gb LITE-SHOW | Women Women's Road Running Shoes ASICS""@en-gb",,,"[7291, 29819092, 16295654, 372930, 1342530, 126638, 29051788, 29051786, 11894661]"," ""GEL-HUNTER 3""@en-nl 3 | Women Women's Squash & Badminton Shoes ASICS""@en-nl",,,0
35,"[29773, 938896, 1001928, 180784, 506900, 30524155, 821815, 5608635, 544642]"," ""Nike Air Max 90 Flash GS""@en GS Black Summit White 807626-001 - Purchaze""@en","""Nike""@en",,"[4927128, 4442449, 15042714, 20974206, 937830, 7606076, 14950459, 7606178, 538823]"," ""Nike SB Stefan Janoski White / Wolf Grey""@en",,,0
36,"[105674, 3227993, 2176438, 3087281, 151938, 21149, 917206, 12039502, 770904]"," ""Nike Air Zoom Pegasus 33 Men's Running Shoes FA16 001""@en 001 · Nike Neutral Trainers ah""@en","""Nike""@en",,"[17114195, 5597431, 3007027, 1544618, 7259864, 3063966, 912817, 11942165, 7638310]"," ""Nike Air Zoom Pegasus 33 - Concord/White-Black-Electric Green""@en "" Nike Mens Shoes Green ""@en",,,0
37,"[483915, 165023, 60517466, 1990165, 3341498, 1990127, 5262520, 448969, 90007]"," ""Nike Sportswear Roshe Run - Marine/Noir/Blanc""@fr "" Chaussures homme Nike Marine-Noir-Blanc ""@fr",,,"[483915, 165023, 60517466, 1990165, 3341498, 1990127, 5262520, 448969, 90007]"," ""Nike Sportswear Roshe One - Midnight Navy""@en "" Mens Shoes Nike Navy 511881-405 ""@en",,,1
38,"[1622756, 3029396, 58217971, 80201, 3929931, 3532689, 48671664, 7827995, 951384]"," ""Puma evoSPEED SL FG - Total Eclipse/Lava Blast/White""@en "" Puma Mens Boots Firm Ground Blast/White ""@en",,,"[970101, 2529207, 2273067, 646426, 2020857, 13743255, 764998, 5156478, 1991104]"," ""Concave Kids Halo+ FG - Black/Gold""@en "" Concave Junior Soccer Cleats Firm Ground Black/Gold ""@en",,,0
39,"[275326, 16202837, 16201043, 59977145, 23444, 55714959, 3221140, 3531519, 3829295]"," ""Sneakers buty Puma R698 Core Leather white / steel gray (360601-01)""@pl (360601-01) | Bludshop.com""@pl",,,"[275326, 16202837, 16201043, 59977145, 23444, 55714959, 3221140, 3531519, 3829295]"," ""Puma R698 Core Leather white / steel gray (360601-01)""@eu (360601-01) | Bludshop.com""@eu",,,1
40,"[21984962, 6831716, 41421, 1637988, 7822683, 16730434, 810, 313802, 6276368]"," ""Air 2 Retro Decon"" ""NIKE JORDAN Air Decon - 897521-402 | everysize.com""","""NIKE JORDAN""",,"[21984962, 6831716, 41421, 1637988, 7822683, 16730434, 810, 313802, 6276368]"," ""Air Jordan 2 Decon""@es-MX Decon – Lust México Webstore""@es-MX",,,1
41,"[6276389, 1637988, 7822683, 16730434, 6831716, 41421, 6276983, 6276867, 3183703]"," ""Air Jordan XI ""Midnight Navy""""",,,"[947638, 15863715, 36402, 6731576, 774621, 18414033, 638364, 20403266, 71555908]"," ""Jordan XI ""Midnight Navy"" BG""",,,1
42,"[26350957, 1345751, 19961803, 12109062, 886671, 261620, 2420335, 2152077, 844382]"," ""Puma BOG Sock Core high risk red (362038-03)""@eu (362038-03) | Bludshop.com""@eu",,,"[26350957, 1345751, 19961803, 12109062, 886671, 261620, 2420335, 2152077, 844382]"," ""Puma BOG Sock Core - High Risk Red""@en "" Mens Shoes Puma Red 362038-03 ""@en",,,1
43,"[12069787, 108006, 2308427, 3546127, 7575522, 1477323, 56736091, 19999941, 220299]"," ""Nike Zoom Speed TR3 - Black/White""@en "" Mens Shoes Nike Black/White 804401-017 ""@en",,,"[12069787, 108006, 2308427, 3546127, 7575522, 1477323, 56736091, 19999941, 220299]"," ""Nike Zoom Speed TR3 - Red/White/Black/Crimson""@en "" Nike Mens Shoes Gym Red/White/Black/Bright Crimson ""@en",,,0
44,"[65544285, 7355500, 1492801, 5187395, 4140943, 1130577, 6675972, 1129480, 3944952]"," ""Puma evoSPEED 4.5 Tricks FG - Pink Glo/Safety Yellow/Black""@en "" Puma Mens Shoes Firm Ground Yellow/Black ""@en",,,"[623765, 7378145, 5849, 7378348, 2678899, 6583019, 325718, 4279276, 7378192]"," ""Puma King Top i FG Junior - Blk/Wht/Gold""@en "" Puma Rugby Boots Black-White-Team Gold ""@en",,,0
45,"[688148, 63229977, 7769644, 6261131, 10501113, 23991687, 5333003]"," ""Gel Kayano Trainer Evo Knit"" ""Asics Gel Knit - H7P4N9090 | everysize.com""","""Asics""",,"[688148, 63229977, 7769644, 6261131, 10501113, 23991687, 5333003]"," ""ASICS Tiger GEL-Kayano Trainer Knit MT - Black""@en "" Mens Shoes ASICS Black H7P4N-9090 ""@en",,,1
46,"[880, 1154227, 1340860, 1124332, 3194212, 16254193, 375782, 21175066, 1251482]"," ""Nike Free RN - White/Black-Pure Platinum""@en "" Nike Platinum Mens Shoes 831508-101 ""@en",,,"[3030663, 2699535, 1010478, 5575044, 5577888, 2734939, 1506412, 3939825, 1212105]"," ""Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey""@en "" Nike Grey Mens Shoes 827115-010 ""@en",,,0
47,"[4039697, 7286919, 6865038, 4993736, 18668246, 20489096, 379852, 18781688, 1147689]"," ""Nike Free Run Distance - Black/White-Dark Grey-Wolf Grey""@en "" Nike Grey Mens Shoes 827115-010 ""@en",,,"[7735753, 28557598, 21116427, 21113168, 21499411, 29796365, 21114845, 21112081, 21103344]"," ""Nike Free Run Distance - Gamma Blue/Black-Heritage Cyan""@en "" Nike Mens Shoes Cyan ""@en",,,0
48,"[483915, 165023, 60517466, 90007, 5262520, 1990165, 3341498, 7034804, 1990127]"," ""Nike Metcon 2 - Black/White""@en "" Nike Mens Shoes Black/White ""@en",,,"[483915, 165023, 60517466, 90007, 5262520, 1990165, 3341498, 7034804, 1990127]"," ""Nike Free Train Versatility - White/Black""@en "" Nike Mens Shoes White/Black ""@en",,,0
49,"[17493275, 2628556, 157064, 1069901, 12257149, 794586, 358868, 586918, 3683691]"," ""Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast""@en "" Puma Mens Boots Firm Ground Blast ""@en",,,"[2020857, 1991104, 2529207, 2273067, 20098839, 2823774, 613088, 1315644, 16671192]"," ""Concave Halo2.0 FG - Black/Black""@en "" Concave Mens Soccer Cleats Firm Ground Black/Black ""@en",,,0
50,"[28464870, 4003703, 3823266, 4003821, 57515292, 62554672, 17490827, 4921550, 4921557]"," ""NIKE Air Max Thea (599409-007) Sneakers for Women @ upclassics""","""Nike""",,"[28464870, 4003703, 3823266, 4003821, 57515292, 62554672, 17490827, 4921550, 4921557]"," ""NIKE Air Max Thea (599409-020) Sneakers for Women @ upclassics""","""Nike""",,0
51,"[19999941, 220299, 209413, 192508, 2539018, 1694755, 596078, 483915, 165023]"," ""Nike Zoom Winflo 3 - Racer Blue/Blue Glow-Black-White""@en "" Nike Glow-Black-White Mens Shoes 831561-401 ""@en",,,"[19999941, 220299, 209413, 192508, 2539018, 1694755, 596078, 483915, 165023]"," ""Nike Zoom Winflo 3 - Blu Racer/Blu Glow/Nero/Bianco""@it "" Nike Scarpe Uomo Glow/Nero/Bianco ""@it",,,1
52,"[669014, 6794726, 56599233, 18028904, 16422172, 1475581, 18152555, 12326461, 6795141]"," ""Nike Air Max 90 Essential - White""@en "" Mens Shoes Nike White 537384-111 ""@en",,,"[669014, 6794726, 56599233, 18028904, 16422172, 1475581, 18152555, 12326461, 6795141]"," ""Nike Sportswear Air Max 90 Essential - Wit""@nl "" Nike Schoenen Heren Select Footwear Wit 537384-111 ""@nl",,,1
53,"[1134648, 1087121, 754766, 580973, 13191, 3355041, 1431486, 491350, 187796]"," ""Nike Mercurial Victory V FG - White/Black/Volt/Total Orange""@en "" Nike Mens Soccer Cleats Firm Ground Orange ""@en",,,"[2678899, 4279276, 6413943, 2667715, 67091030, 2080005, 1988471, 1313999, 2413620]"," ""Nike Mercurial Victory V FG - White/Volt/Hyper Pink/Black""@en "" Mens Football Boots Nike Firm Ground Soccer Cleats Pink/Black 651632-170 ""@en",,,0
54,"[16202837, 16201043, 275326, 3639436, 579455, 23444, 7994688, 4574844, 24951302]"," ""Nike Air Force 1 '07 Mid white (315123-111)""@eu (315123-111) | Bludshop.com""@eu",,,"[3177775, 4828908, 504409, 21427136, 20965621, 4920224, 2905296, 880040, 515416]"," ""Nike Kids Air Force 1 - Black""@en "" Nike Black Boys Shoes 314192-009 ""@en",,,0
55,"[576673, 4994258, 18749573, 161192, 369086, 2708114, 16892080, 1347181, 58390001]"," ""Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007""@en 007 · Nike Moderate Support Trai ah""@en","""Nike""@en",,"[8030815, 1137721, 25990427, 60821142, 41798639, 47089134, 56760462, 27104938, 2430108]"," ""Nike Zoom Structure 19 Comp Pack Women's Running Shoes SP16 107""@en 107 · Nike Moderate Support Tr ah""@en","""Nike""@en",,0
56,"[7286919, 6865038, 28443710, 5223108, 18781688, 1147689, 4993736, 3236233, 2253614]"," ""ASICS Tiger GEL-Kayano Trainer Evo Origami Pack - Black / Dark Grey""@en "" Mens Shoes ASICS Grey H621N-9016 ""@en",,,"[487834, 11942165, 2059651, 5597431, 7638310, 1143139, 5250207, 3007027, 1544618]"," ""Asics Gel-Kayano Trainer Evo gecko green / guava (HN6D0-8873)""@eu (HN6D0-8873) | Bludshop.com""@eu",,,0
57,"[12069787, 108006, 2308427, 3966455, 16864722, 1748698, 3983338, 7575518, 5299883]"," ""Nike Train Speed 4 - Black/White/Black""@en "" Nike Mens Shoes Regular Training Black/White/Black ""@en",,,"[2576418, 18401829, 2635791, 2467627, 15295479, 45650, 618531, 3087281, 62113462]"," ""Nike Free Train Versatility - White/Black""@en "" Nike Mens Shoes White/Black ""@en",,,0
58,"[483915, 165023, 60517466, 3341498, 1990127, 90007, 5262520, 448969, 1990165]"," ""Nike Free Trainer 3.0 V4 - Nero/Rosso Team/Rosso University/Volt""@it "" Nike Scarpe Uomo University/Volt ""@it",,,"[483915, 165023, 60517466, 3341498, 1990127, 90007, 5262520, 448969, 1990165]"," ""Nike Free Trainer 3.0 V4 - Black/Team Red/University Red/Volt""@en "" Mens Shoes Nike Red/Volt 749361-066 ""@en",,,1
59,"[4414741, 739125, 28678483, 28969703, 10264518, 29832147, 52935749, 3334433, 970734]"," ""Air Jordans 6 Retro “Champagne Bottle” Pro Green/Metallic Gold-Chilling Red-Black""@en-US Red-Black | 2017 Air Jordan Shoes""@en-US",,,[515013]," ""Metallic Sandals"" Boho Espadrilles at Crazy8 """,,,0
60,"[6794674, 669014, 6794726, 1913566, 407275, 18028904, 16422172, 1475581, 18152555]"," ""Nike Sportswear Air Max 1 (Ragazza) - Nero/Rosa Vivido/Bianco""@it "" Nike Scarpe Ragazza Vivido/Bianco ""@it",,,"[6794674, 669014, 6794726, 1913566, 407275, 18028904, 16422172, 1475581, 18152555]"," ""Nike Sportswear Air Max 1 (GS) - Black / Vivid Pink White""@en "" Nike Girls Shoes White ""@en",,,1
61,"[7339413, 506424, 11563641, 1306876, 34442, 11654780, 1053317, 11535573, 11654787]"," ""GEL-KAYANO 24 LITE-SHOW""@en-nl LITE-SHOW | Men Road Running ASICS""@en-nl",,,"[5418534, 497082, 2817092, 42410, 285827, 73980440, 73738768, 67312906, 59946395]"," ""GEL-KAYANO TRAINER EVO""@nl-nl EVO | Men Men's Sneakers ASICS Tiger""@nl-nl",,,0
62,"[16202837, 16201043, 23444, 579455, 24951302, 275326, 7994591, 3221140, 3531519]"," ""Nike Sportswear Air Force 1 07 - White""@en "" Mens Shoes Nike White 315122-111 ""@en",,,"[4004110, 4004122, 4004126]"," ""Nike Sportswear Air Force 1 07 - Nero/Nero""@it "" Nike Scarpe Uomo Nero-Nero 315122-001 ""@it",,,0
63,"[3683691, 976823, 948456, 286820, 2440383, 882028, 1629325, 20972620, 2445378]"," ""Puma evoPOWER 2.2 FG - White/Total Eclipse/Lava Blast""@en "" Puma Mens Boots Firm Ground Blast ""@en",,,"[1938771, 212473, 1468980, 1203752, 82268, 5333040, 3262992, 543462, 4370354]"," ""Puma evoSPEED 4.4 FG - Lava Blast/White/Total Eclipse""@en "" Puma Mens Boots Firm Ground Eclipse ""@en",,,0
