,Key_a,title_a,brand_a,price_a,Key_b,title_b,brand_b,price_b,label,69_a,69_b,178_a,178_b,306_a,306_b,449_a,449_b,106_a,106_b,641_a,641_b,725_a,725_b,364_a,364_b,2321_a,2321_b,495_a,495_b,31_a,31_b,161_a,161_b,681_a,681_b,747_a,747_b,1830_a,1830_b,20_a,20_b,2670_a,2670_b,463_a,463_b,710_a,710_b,749_a,749_b,186_a,186_b,19_a,19_b,840_a,840_b,39_a,39_b,793_a,793_b,175_a,175_b,734_a,734_b,1344_a,1344_b,1412_a,1412_b,1454_a,1454_b,27_a,27_b,101_a,101_b,1552_a,1552_b,155_a,155_b,58_a,58_b,344_a,344_b,735_a,735_b,1073_a,1073_b,162_a,162_b,400_a,400_b,112_a,112_b,658_a,658_b,123_a,123_b,136_a,136_b,366_a,366_b,144_a,144_b,17_a,17_b,1040_a,1040_b,2061_a,2061_b,407_a,407_b,170_a,170_b,86_a,86_b,1056_a,1056_b,54_a,54_b,674_a,674_b,279_a,279_b,195_a,195_b,272_a,272_b,1343_a,1343_b,264_a,264_b,47_a,47_b,277_a,277_b,479_a,479_b,1411_a,1411_b,1923_a,1923_b,40_a,40_b,355_a,355_b,361_a,361_b,21_a,21_b,180_a,180_b,1346_a,1346_b,750_a,750_b,131_a,131_b,275_a,275_b,437_a,437_b,276_a,276_b,137_a,137_b,127_a,127_b,179_a,179_b,527_a,527_b,50_a,50_b,915_a,915_b,1889_a,1889_b,2860_a,2860_b,408_a,408_b,1441_a,1441_b,452_a,452_b,1072_a,1072_b,156_a,156_b,166_a,166_b,859_a,859_b,159_a,159_b,57_a,57_b,921_a,921_b,462_a,462_b,69_31_a,69_31_b,178_31_a,178_31_b,306_527_a,306_527_b,449_31_a,449_31_b,106_31_a,106_31_b,641_31_a,641_31_b,725_106_a,725_106_b,364_31_a,364_31_b,2321_1344_a,2321_1344_b,495_150_a,495_150_b,31_527_a,31_527_b,161_106_a,161_106_b,681_31_a,681_31_b,747_31_a,747_31_b,1830_31_a,1830_31_b,20_150_a,20_150_b,2670_527_a,2670_527_b,463_527_a,463_527_b,710_1344_a,710_1344_b,749_527_a,749_527_b,186_31_a,186_31_b,19_150_a,19_150_b,840_150_a,840_150_b,39_31_a,39_31_b,793_31_a,793_31_b,175_106_a,175_106_b,734_31_a,734_31_b,1344_527_a,1344_527_b,1412_31_a,1412_31_b,1454_31_a,1454_31_b,27_150_a,27_150_b,101_31_a,101_31_b,1552_31_a,1552_31_b,155_31_a,155_31_b,58_106_a,58_106_b,344_106_a,344_106_b,735_31_a,735_31_b,1073_31_a,1073_31_b,162_106_a,162_106_b,400_31_a,400_31_b,112_106_a,112_106_b,658_31_a,658_31_b,123_31_a,123_31_b,136_31_a,136_31_b,366_31_a,366_31_b,144_31_a,144_31_b,17_150_a,17_150_b,1040_106_a,1040_106_b,2061_31_a,2061_31_b,407_31_a,407_31_b,170_106_a,170_106_b,86_106_a,86_106_b,1056_31_a,1056_31_b,54_31_a,54_31_b,674_31_a,674_31_b,279_527_a,279_527_b,195_31_a,195_31_b,272_31_a,272_31_b,1343_527_a,1343_527_b,264_31_a,264_31_b,47_31_a,47_31_b,277_31_a,277_31_b,479_527_a,479_527_b,1411_31_a,1411_31_b,1923_527_a,1923_527_b,40_31_a,40_31_b,355_31_a,355_31_b,361_527_a,361_527_b,21_31_a,21_31_b,180_527_a,180_527_b,1346_1344_a,1346_1344_b,750_31_a,750_31_b,131_150_a,131_150_b,275_31_a,275_31_b,437_31_a,437_31_b,276_150_a,276_150_b,137_150_a,137_150_b,127_150_a,127_150_b,179_527_a,179_527_b,527_1344_a,527_1344_b,50_106_a,50_106_b,915_150_a,915_150_b,1889_527_a,1889_527_b,2860_31_a,2860_31_b,408_31_a,408_31_b,1441_527_a,1441_527_b,452_31_a,452_31_b,1072_31_a,1072_31_b,156_31_a,156_31_b,166_31_a,166_31_b,859_31_a,859_31_b,159_150_a,159_150_b,57_106_a,57_106_b,921_31_a,921_31_b,462_31_a,462_31_b,69_31_279_a,69_31_279_b,178_31_279_a,178_31_279_b,306_527_31_a,306_527_31_b,449_31_279_a,449_31_279_b,106_31_279_a,106_31_279_b,641_31_1889_a,641_31_1889_b,725_106_279_a,725_106_279_b,364_31_279_a,364_31_279_b,2321_1344_527_a,2321_1344_527_b,495_150_150_a,495_150_150_b,31_527_1346_a,31_527_1346_b,161_106_279_a,161_106_279_b,681_31_279_a,681_31_279_b,747_31_1889_a,747_31_1889_b,1830_31_279_a,1830_31_279_b,20_150_131_a,20_150_131_b,2670_527_279_a,2670_527_279_b,463_527_31_a,463_527_31_b,710_1344_710_a,710_1344_710_b,749_527_1830_a,749_527_1830_b,186_31_279_a,186_31_279_b,19_150_150_a,19_150_150_b,840_150_150_a,840_150_150_b,39_31_1889_a,39_31_1889_b,793_31_279_a,793_31_279_b,175_106_279_a,175_106_279_b,734_31_279_a,734_31_279_b,1344_527_710_a,1344_527_710_b,1412_31_279_a,1412_31_279_b,1454_31_17_a,1454_31_17_b,27_150_150_a,27_150_150_b,101_31_460_a,101_31_460_b,1552_31_279_a,1552_31_279_b,155_31_527_a,155_31_527_b,58_106_279_a,58_106_279_b,344_106_279_a,344_106_279_b,735_31_279_a,735_31_279_b,1073_31_279_a,1073_31_279_b,162_106_279_a,162_106_279_b,400_31_279_a,400_31_279_b,112_106_31_a,112_106_31_b,658_31_279_a,658_31_279_b,123_31_279_a,123_31_279_b,136_31_279_a,136_31_279_b,366_31_279_a,366_31_279_b,144_31_279_a,144_31_279_b,17_150_150_a,17_150_150_b,1040_106_279_a,1040_106_279_b,2061_31_279_a,2061_31_279_b,407_31_279_a,407_31_279_b,170_106_279_a,170_106_279_b,86_106_279_a,86_106_279_b,1056_31_460_a,1056_31_460_b,54_31_279_a,54_31_279_b,674_31_279_a,674_31_279_b,279_527_279_a,279_527_279_b,195_31_279_a,195_31_279_b,272_31_279_a,272_31_279_b,1343_527_31_a,1343_527_31_b,264_31_279_a,264_31_279_b,47_31_279_a,47_31_279_b,277_31_279_a,277_31_279_b,479_527_527_a,479_527_527_b,1411_31_527_a,1411_31_527_b,1923_527_106_a,1923_527_106_b,40_31_5869_a,40_31_5869_b,355_31_279_a,355_31_279_b,361_527_710_a,361_527_710_b,21_31_1889_a,21_31_1889_b,180_527_150_a,180_527_150_b,1346_1344_710_a,1346_1344_710_b,750_31_279_a,750_31_279_b,131_150_47_a,131_150_47_b,275_31_279_a,275_31_279_b,437_31_279_a,437_31_279_b,276_150_1830_a,276_150_1830_b,137_150_150_a,137_150_150_b,127_150_150_a,127_150_150_b,179_527_527_a,179_527_527_b,527_1344_527_a,527_1344_527_b,50_106_279_a,50_106_279_b,915_150_150_a,915_150_150_b,1889_527_527_a,1889_527_527_b,2860_31_279_a,2860_31_279_b,408_31_279_a,408_31_279_b,1441_527_527_a,1441_527_527_b,452_31_460_a,452_31_460_b,1072_31_279_a,1072_31_279_b,156_31_527_a,156_31_527_b,166_31_527_a,166_31_527_b,859_31_279_a,859_31_279_b,159_150_31_a,159_150_31_b,57_106_279_a,57_106_279_b,921_31_279_a,921_31_279_b,462_31_279_a,462_31_279_b
2782,4226269," ""Nike Air Max 90 Leather black / (302519-001)""@eu (302519-001) | Bludshop.com""@eu",,,90007," ""NIKE ROSHE ONE"" ""sneakers nike air max 90 ultra 2 0 flyknit 875943 600 - | brutalzapas""","""NIKE""",,0,,Northwestern University,,,,,,,,theater director,,,,,English,,,,United States of America,,film,human,D. B. Sweeney,,,,,,,,,,,,,Deutsche Akademie für Sprache und Dichtung,,,,,,,,Überlingen,,,,,,,,,,Wagner,,,,,,,,Germany,,,,,,,,,,,,Nike,,,Cassian Elwes,,,,,,,,,,drama film,,,,,,,,,,,,,,,,Shlomo Artzi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,female,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,research institute,,,,,,,,profession,,,,,natural language,,,,Idaho,,credit,human body,television actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,family name,,,,,,,,Brandenburg,,,,,,,,,,,,,,,film producer,,,,,,,,,,crime fiction,,,,,,,,,,,,,,,,songwriter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,award,,,,,,,,,,,,institute,,,,,,,,occupation,,,,,human language,,,,Boise County,,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,,,,,Barnim District,,,,,,,,,,,,,,,media professional,,,,,,,,,,fiction,,,,,,,,,,,,,,,,vocal composer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,grammatical gender,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,class of award,,,,,,,,,,
2078,62110401," ""Nike Zoom Structure 19 Comp Pack Men's Running Shoes SP16 007""@en 007 · Nike Moderate Support Trai ah""@en","""Nike""@en",,4305922," ""GEL-BLADE 5""@en-fr 5 | Men Men's Squash & Badminton Shoes ASICS""@en-fr",,,0,,,,,,,,,,,,,,,,Armenian,,,,Soviet Union,clinical trial,film,,Azat Sherents,,,,,,,,,,,,,,,,,,,,,,Armenia,,,,,,,,,,,,,,,,,,,,,,,,Edmond Keosayan,,,,,,,,,,,,,,,,,,comedy film,,,,,Mexico,,,,,,,,,,,Robert Amirkhanyan,,,,,,,,,,,,Armenfilm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pfizer,,,,,Edmond Keosayan,,,,,,,,,,,,,,,,,,,,language,,,,Byelorussian Soviet Socialist Republic,Monitoring in clinical trials,motion picture credits,,drama teacher,,,,,,,,,,,,,,,,,,,,,,Shirak Region,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,,,,,,,,,,,,,,,musical form,,,,,Monagas,,,,,,,,,,,university teacher,,,,,,,,,,,,film studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pharmaceutical company,,,,,film director,,,,,,,,,,,,,,,,,,,,,,,,Mogilev Region,,,,teacher,,,,,,,,,,,,,,,,,,,,,,Hovit,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,,,,,,,,,,,,,,,form,,,,,Piar,,,,,,,,,,,teacher,,,,,,,,,,,,media studio facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,company,,,,,director,,,,
2717,28871809," "" Air Jordan 13 Retro ""playoff"" 2017""@en ""Air 2017 - – The Sneaker Authority""@en",,,837214," "" Air Jordan 11 Retro Low ""columbia""""@en ""Air ""columbia"" - – The Sneaker Authority""@en",,,0,,,,,,,,,,,road bicycle racing,,,,,,,,,,,album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,David Bowie,,,,,,,,,,,,,,studio recording,,,,,,,,,,,,Tony Visconti,,,,,,Speed of Life,,,,art rock,,,,,United Kingdom,,,,,,,English,,,,,,,,,,,,,,,,,,,,RCA Victor,,,,,,,,,,,,,,,JLT Condor,David Bowie's albums in chronological order,,,,,,,,,,,,,,gramophone record,,,,,,,,,Russell Downing,,,,,,,Low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sports discipline,,,,,,,,,,,audio track,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,music video director,,,,,,,,,,,,,,,,,,,,,,,,,,record producer,,,,,,,,,,art movement,,,,,Scotland,,,,,,,natural language,,,,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,JLT Condor 2017,Lodger,,,,,,,,,,,,,,,,,,,,,,,2008 Summer Olympics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sport,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,director,,,,,,,,,,,,,,,,,,,,,,,,,,audio engineer,,,,,,,,,,cultural movement,,,,,Falkirk,,,,,,,human language,,,,,,,,,,,,,,,,,,,,music organisation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Water polo at the 2008 Summer Olympics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1934,64582826,gel blade 5 men squash badmintonschoenen voor heren asics,,,3106145,gel excite 4 men herren laufschuhe asics,,,0,,,,,,,,,,disc jockey,,,,,Dutch,,,,Netherlands,,film,human,Aad van Toor,,,,,,,,,,,,,,,,,,,,,Miami,Netherlands,,,,,,,,,Herren,,,,,,,,United States of America,,,,,,,,,,,,Scott,,,,,,,,,,,,,children's film,alternative hip hop,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Warp,,,,,,,,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lucio Messercola,,,,,,,,,,,,,,,occupation,,,,,language,,,,Limburg,,trailer,human body,film director,,,,,,,,,,,,,,,,,,,,,,Saba,,,,,,,,,family name,,,,,,,,Arizona,,,,,,,,,,,,,,,,,,,,,,,,,film genre,music genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,record label,,,,,,,,,,,,,,,,,,gender identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television producer,,,,,,,,,,,,,,,,,,,,,,,,Kerkrade,,,,director,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anthroponym,,,,,,,,Gila County,,,,,,,,,,,,,,,,,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,music organisation,,,,,,,,,,,,,,,,,,sex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,producer,,,,,
2259,16615477," ""Nike Boys Roshe One (GS) - Black""@en "" Nike Black/Metallic Silver-White-White Shoes 599728-021 ""@en",,,16615477," ""Nike Roshe One GS""@en GS Black Metallic Silver White 599728-021 - Purchaze""@en","""Nike""@en",,1,,,,,,,,,,,,,,,English,English,,,United Kingdom,United Kingdom,film,film,Chrissie White,Chrissie White,,,,,,,,,,,,,,,,,,,,,England,England,,,lost film,lost film,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drama film,drama film,,,,,,,,,4:3,4:3,,,,,,,,,,,,,,,,,Walton Studios,Walton Studios,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Frank Wilson,Frank Wilson,,,black-and-white,black-and-white,,,,,,,,,,,,,,,natural language,language,,,Northern Ireland,Northern Ireland,film frame,trailer,film actor,film actor,,,,,,,,,,,,,,,,,,,,,South West England,East of England,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film genre,film genre,,,,,,,,,aspect ratio,aspect ratio,,,,,,,,,,,,,,,,,film studio,film studio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor,film director,,,color,color,,,,,,,,,,,,,,,human language,human language,,,Derry City and Strabane,Derry City and Strabane,,,actor,actor,,,,,,,,,,,,,,,,,,,,,Gloucestershire,Gloucestershire,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,art genre,art genre,,,,,,,,,width to height ratio,width to height ratio,,,,,,,,,,,,,,,,,media enterprise,media enterprise,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artist,artist,,,optical phenomenon,optical phenomenon
2943,476543," ""Nike Mercurial Victory V FG - Bright Mango/Metallic Silver/Hyper Turq""@en "" Nike Soccer Cleats Firm Ground Turq ""@en",,,476543," ""Nike Mercurial Victory V FG - Mango Acceso/Argento Metallic/Hyper Turq""@it "" Nike Scarpe Uomo Terreni Compatti Acceso-Argento Metallic-Hyper Turq ""@it",,,1,,,,,cross-platform,cross-platform,,,,,,,,,,,,,,,distributed revision control system,distributed revision control system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,version control,version control,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Python,Rust,,,,,,,,,,,Software Freedom Conservancy,Software Freedom Conservancy,,,,,,,,,,,"GNU General Public License, version 2.0","GNU General Public License, version 2.0",,,,,,,,,,,,,,,,,Mercurial wire protocol,Mercurial wire protocol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,activity,activity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,off-side rule language,off-side rule language,,,,,,,,,,,Homebrew,ArgoUML,,,,,,,,,,,open source license,open source license,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,action,action,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,programming language,programming language,,,,,,,,,,,,,,,,,,,,,,,software license,software license,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2847,483915," ""Nike Metcon 1 - Volt/Blanco/Negro/Platino""@es "" Nike -Zapatillas para hombre- Volt-Blanco-Negro-Platino ""@es",,,483915," ""Nike Metcon 1 - Volt/White/Black/Pure Platinum""@en "" Nike Mens Shoes Platinum ""@en",,,1,,,,,,,,,,,,,,,,,,,,,business,business,,,,,,,Air Jordan product line,Converse,,,,,,,,,,,,,,,,,,,Paradise Papers,Paradise Papers,,,,,,,,,joint-stock company,joint-stock company,,,,,,,,,,,,,,,,,,,,,Phil Knight,Phil Knight,,,,,,,,,,,United States of America,United States of America,,,,,,,,,,,clothing,clothing,,,,,,,,,,,,,,,,,,,,,,,,,,,Umbro,Hurley International,Dow Jones Industrial Average,Dow Jones Industrial Average,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,retail,retail,,,,,,,,,Beaverton,Beaverton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,subsidiary,subsidiary,,,,,,,,,,,,,,,,,,,data set,data set,,,,,,,,,type of business entity,type of business entity,,,,,,,,,,,,,,,,,,,,,track and field coach,author,,,,,,,,,,,Montana,Montana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,business,business,3M,3M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,economic branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,company,subsidiary entity,,,,,,,,,,,,,,,,,,,intellectual work,intellectual work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profession,profession,,,,,,,,,,,Rosebud County,Rosebud County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,industry,,,,,,,,,,,,,,,,
1058,7365701,asics gel noosa tri 11 herren laufschuhe farbe vielfarbig t626n 9601 der online shop f r deine sportbekleidung,asics,,4004110,gel resolution 7 men scarpe da tennis uomo asics,,,0,,,,,,,,,association football player,,association football,,,,,Italian,,,,Italy,human,film,,Pier Paolo Capponi,,,,,,,,,,,,,,,,,,,Banyuwangi,,,,,,,,,,,,,,,,,,Indonesia,,,,,,,,,Vittorio De Seta,,Dario Di Palma,,,,,,,,,,,,,,,,drama film,,,,,,,,,,,,,,,,Ennio Morricone,,,Persitara North Jakarta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,male,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vittorio De Seta,,,,black-and-white,,,,,,,,,profession,,type of sport,,,,,language,,,,Piedmont,human body,film frame,,film actor,,,,,,,,,,,,,,,,,,,Srono,,,,,,,,,,,,,,,,,,West Kalimantan,,,,,,,,,screenwriter,,cinematographer,,,,,,,,,,,,,,,,film genre,,,,,,,,,,,,,,,,musician,,,national association football team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender identity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,form,,,,,,,,,occupation,,sport,,,,,,,,,Province of Biella,,,,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Singkawang,,,,,,,,,writer,,artist,,,,,,,,,,,,,,,,art genre,,,,,,,,,,,,,,,,performing artist,,,national sports team,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sex of humans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,
446,10264518,puma evotouch pro fg noir blanc jaune chaussures pour homme terrain sec,,,10264518,puma evotouch pro fg the soccer factory,,,1,,,,,,,,,,,,,,,Portuguese,Portuguese,,,Brazil,Brazil,film,film,Eriberto Leão,Cristina Pereira,,,,,,,,,,,,,,,,,,,,,New York City,New York City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,romance film,romance film,,,,,,,,,,,,,,,,,,,,,,,,,,,Globo Filmes,Globo Filmes,,,,,,,,,,,,,,,,,,,,,,,,,,,Downtown Filmes,Downtown Filmes,,,,,,,,,,,,,,,,,,,New York City,Rio de Janeiro,,,,,,,,,,,,,,,,,,,,,Roberto Santucci,Roberto Santucci,,,color,color,,,,,,,,,,,,,,,modern language,modern language,,,Federal District,Federal District,film frame,credit,comedian,comedian,,,,,,,,,,,,,,,,,,,,,The Bronx,The Bronx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film genre,film genre,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,film production company,,,,,,,,,,,,,,,,,,,,,,,,,,,film production company,film production company,,,,,,,,,,,,,,,,,,,Queens,Queens,,,,,,,,,,,,,,,,,,,,,film director,film director,,,color scheme,color scheme,,,,,,,,,,,,,,,human language,human language,,,,,,,performing artist,performing artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,production company,,,,,,,,,,,,,,,,,,,,,,,,,,,production company,production company,,,,,,,,,,,,,,,,,,,Flushing,Jamaica,,,,,,,,,,,,,,,,,,,,,director,director,,,color,color
3129,1535570," ""Nike Air More Uptempo white / light brown (414962-103)""@eu (414962-103) | Bludshop.com""@eu",,,2710147," ""Nike WMNS Air Max 90 Essential white / light brown crimson (616730-113)""@eu (616730-113) | Bludshop.com""@eu",,,0,,,,,,,,,,,,,,,English,,,,United States of America,,clay animation film,studio album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sentenced,,,,,,,,,,,,,,,,,Mark Osborne,,Mark Osborne,,,,,,Steve Kalafer,Hiili Hiilesmaa,,,,,,,,,speculative fiction film,gothic metal,,,,,,,Mark Osborne,,,,,,,,New Order,Miika Tenkula,,,,,,,,,,,,,,,,Century Media Records,,,,,,,Academy Award for Best Animated Short Film,,,,,,,,,Sentenced albums discography,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Crimson,,,,,,,,,,,,,,,,,,,Mark Osborne,,,,,,,,,,,,,,,,,,,,natural language,,,,Rhode Island,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,animator,,film director,,,,,,film producer,musician,,,,,,,,,film genre,music genre,,,,,,,film director,,,,,,,,,lyricist,,,,,,,,,,,,,,,,record label,,,,,,,Academy Awards,,,,,,,,,The Funeral Album,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,screenwriter,,,,,,,,,,,,,,,,,,,,human language,,,,Providence County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,graphic artist,,director,,,,,,media professional,performing artist,,,,,,,,,art genre,genre,,,,,,,director,,,,,,,,,writer,,,,,,,,,,,,,,,,record company,,,,,,,Academy Award for Best Picture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writer,,,,,
3014,4226269," ""Nike Sportswear Air Max 90 Leather - Black""@en "" Mens Shoes Nike Black 302519-001 ""@en",,,4226269," ""Nike Air Max 90 Leather black / (302519-001)""@eu (302519-001) | Bludshop.com""@eu",,,1,,,,,,,,,,,,,,,English,English,,,United States of America,United States of America,film,film,D. B. Sweeney,Jon Polito,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cassian Elwes,Cassian Elwes,,,,,,,,,crime film,crime film,,,,,,,,,,,,,,,Shlomo Artzi,Shlomo Artzi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,modern language,modern language,,,North Dakota,Missouri,film frame,film frame,actor,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,film producer,film producer,,,,,,,,,film genre,film genre,,,,,,,,,,,,,,,film actor,film actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,human language,human language,,,Ramsey County,Burke County,,,artist,artist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,media professional,media professional,,,,,,,,,art genre,art genre,,,,,,,,,,,,,,,actor,actor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1341,61993032,zapatillas nike zoom speed tr3 verde blanco negro deportivas de entrenamiento,,,553658,nike zoom speed tr3 deep royal blue white black mens shoes 804401 414,,,0,,,,,,,,,,,,,,,,,,,,,political coalition,video game publisher,,,,,,,,,,,,,,,,,,Embracer Group,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brazil,United Kingdom,,,,,,,,,,,,software,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fishlabs,,,,,,,,,,,,,,,,,,,,,,Koch Media,,,Christian Labour Party,,,,,,,,,,,,,,,video game industry,,,,,,,,,,Planegg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,São Paulo,Saxony,,,,,,,,,,,,economic branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,video game developer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,economic branch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mittelsachsen,,,,,,,,,,,,industry,,,,,,,,,,,,,,,,,,,,,,,,,,,,organization,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,industry,,,,,,,,,,,,,,,,
